id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00bf0cb1048b5212,"""

Image:Popclassic.jpg
I have tagged Image:Popclassic.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.   Man """,0,0,0,0,0,0
00cbb1984f9059f8,I don't even know where to begin on replying to   Talk,0,0,0,0,0,0
00ced92ee28c7ee8,"""

66.185.85.80's rant

Presently, we are witnessing  an open war against Croatian Dinaric culture.  Croatian Left often portrays this culture as """"primitive"""" and """"rural"""" (even """"fashist"""") being  in  service of Conservative HDZ party. Croatian writer Predrag Raos, for instance, """"performed"""" on gusle instrument in Zagreb on several occasions this year (2004) with only one intention - to ridicule the same instrument and its rich poetic tradition.
 
Another """"apostle"""" of Croatian Left - Miljenko Jergović - refers to his political opponents on the Right as """"gusle players"""". 

Some even claim the Serbian origin of Croatian Dinaric culture following the line of traditional greater Serbian propagabda (all štokavian people and their culture are Serbian). However, Croatian Dinaric folklore and its rich gusle heritage is primarly Croatian. Dalmatian costal region has been historically associated with this culture. For example, the first written document about the most popular folk hero of traditional gusle music, Marko Kraljević, is associated with Dalmatian island Hvar through Petar Hektorović's book """"Ribanje i ribarsko prigovaranje"""", 1568). Also, the first historical document which mentioned gusle player and its instrument originated in  Dubrovnik (1547). Even now, a contemporary Croatian writer (born in Dubrovnik) Stijepo Mijović Kočan tells us a story about his uncle (also from Dubrovnik area) who could memorize numerous gusle songs (Stijepo Mijović Kočan: Gusle, Glasnik, May 25, 1992, p. 42). Dubrovnik is also a home of Anica Begin (born Kalafatović, 1816), a daughter of famous gusle player Ante. Although illiterate, she was able to recite by heart an immense number of gusle songs, some of which were recorded in antology of Croatian folk poetry. 
 
Not far from Dubrovnik, another coastal city - Makarska – was  also a bastion of Croatian gusle music. Actually, this region could be considered the Capital of all Croatian gusle players. This Mediterranean area  also gave birth to  Andrija Kačić Miošić (18th century Catholic priest), who is  viewed as the father of all gusle players of Croatia and beyond. To honour Kačić's work, Ivan Meštrović, the most famous Croatian sculptor, built a sculpture in America showing Kačić in his priestly clothes  playing gusle instrument.  

In addition to Kačić, Makarska Littoral produced a great many other followers of Croatian gusle music. According to dr. fra Karlo Jurišić (who quotes the work of Croatian folklorist Stipan Banović), Zaostrog alone  produced a great number of gusle players starting with Stipan Kosović-Kudrić (1771-1818) and culminating with the most known Mate Banović – Trliš (1844-1915).  As for Dalmatian women, they didn't play gusle (it's    considered   a male activity only), yet they were actively involved in spreading  gusle music  by  imitating its sound. 

Olinko Delorko, the researcher of  Dalmatian  folk poetry in the 1960s, states in his book Ljuba Ivanova (1969) that most of his Dalmatian folk poetry collection was obtained by  women, especially the ones from the island of Hvar. 

The Zadar Littoral also witnessed strong gusle tradition. English writer Maude M. Holbach, travelling through Zadar region in the first decade of 20th century  states in her book  """"Dalmatia: The Land Where East Meets West"""" that the gusle was the national instrument of the region. As for Dinaric dances, which took place at markets and certain festivals, they  are very picturesque and interesting, and worth going a long way to see, being a survival of ancient custom probably unique in Europe (p.54)

This admiration for Dinaric folk music, particularly gusle, was seen in both Dalmatian Litteral and  Hinterland.  Matija Murko, the researcher of this literary/music forms,  had reported   that during his trips  through Dalmatia in the 1930s, he saw a child, barely three years old playing gusle (Eduard Osredečki: “Hrvatske narodne junačke pjesme”, Željezno-Beč, p. 9)

Now, lets  take a look at  the names of some Dalmatian sports clubs and organizations: Hajduk, Junak, Gusar, Alkar, Uskok, sinjska alka, etc. What do they have in common? Of course, their names refer to the heroic gusle tradition of the region. 

Having this in mind, one wonders why this proud Croatian heritage has become almost  extinct.  Why do we have so few gusle players today ? Is it a  result of  unavoidable urbanization  of  modern Croatian society where peasant culture is being considered  inferior to global  rock 'n' roll  culture ? If so, why has tamburitza music of Northern Croatia  gained wide acceptance from the Croatian establishment while its  Dinaric counterpart (gusle music) is looked upon with suspicion and  open hatre",0,0,0,0,0,0
00d6a7cdec761b40,"""
 I'm always on the """"Requests for page protection"""" if I detect any missing/errant templates to see if the administrators can correct them.   """,0,0,0,0,0,0
00dbfbe1f475c906,"""
Yes. Quite persistent. I'm about to just create the article myself... Other new users are going to get lost in this discussion!  T/C """,0,0,0,0,0,0
00dd7b5703890ebc,"North Eastern Region of Jharkhand  

Wiki says North Eastern Region of Jharkhand is Angika region.  However, official language of theses districts of Jharkhand is not Angika but Hindi, Santali.  This is confusing.  So, it needs some clarification as to how come district of Jharkhand where the official language is Hindi, Santali could be Angika region.  Only those districts would be in Angika region where official language is Angika. 

````",0,0,0,0,0,0
00de54018e098f1b,"Jayjg, stop the Spin (public relations) tactics.",0,0,0,0,0,0
00e9db54d1e315eb,"Paula White, Joel Osteen, Marbled Cat, and a few others 

These images were correctly retrived and all information was given about the images that were necessary. Some were even my own and I gave full permission for their use on wikipedia.  mcelite",0,0,0,0,0,0
00ee2489cd2a6fb6,"""

 A kitten for you! 

you are  a good person

  
""",0,0,0,0,0,0
00f0a2af234e1950,"The discussion of when there first were outdoor trees with electric lights is very strange. 1956? are you kidding? and some obscure town in NC? I don't think this makes much sense, especially since the sentences immediately preceding these establish that other cities had electrically lighted, outdoor Christmas trees in the early years of the 20th century. The article cited for the North Carolina town, if read carefully, really only states that the tradition of having outdoor lighted trees IN THAT SPECIFIC TOWN began in 1956, not that the town claims it was the first place to have such trees. I am old enough to have been around in 1956 (though I was a small boy) and I can tell you that we and our neighbors in Southern California had lighted, outdoor trees prior to 1956, and no one thought it remarkable or unusual. The history here is questionable, to say the least.",0,0,0,0,0,0
00f7405ed0948103,"RfC

You pretty much blew through my respect when you tried to demand I give up my adminship. My position is very, very simple - the AfDs were invalid. They should not have been filed. I fixed the mistake.",0,0,0,0,0,0
00fd5ba387c6793e,"""

 Please do not vandalize pages, as you did with this edit to Boiling-point elevation. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
00ff41da3e313991,"""

 A request... 

, in the future please sign after your  tags on the Photography workshop page. While a bot is currently doing it for you... i.e. """"— Preceding unsigned comment added by   """,0,0,0,0,0,0
01091ea5e87a04a9,"Hi. The routes to Japan are often mis read. First, I had the argument that JAL flew to Tokyo, not JALways. But now I would like to challenge a route that Jetstar takes. It said the Jetstar flew to Kansai from Brisbane. This is true but you must connect through Sydney. Although you would stay on the same aeroplane, the flight number between BNE-KIX changes in Sydney meaning it is not a direct flight. EG: Flight 001, SYD-KIX. FLIGHT 002, KIX-SYD via BNE. That is how it works. If you are not sure, please check Qantas schedualing. I wont edit the page now in fear that I will be banned.",0,0,0,0,0,0
012158a8030c1bd0,"Men's ranking Figure: While nice to look at, misses key time between 2010 Olympics and 2010 World Championships 

That's all there is to it in the title. IIHF lists a 2010 post-olympics ranking, and 2010 ranking (presumably post-WC). To exclude this period is incorrect, as it is a time where Canada was ranked 1st overall, Russia 2nd. The same issue will happen this year as rankings will change twice (after Olympics and again after WC).70.73.141.146",0,0,0,0,0,0
0132912330421bc5,Oppose. I do not think a merge is a good idea.,0,0,0,0,0,0
013c1a43411c5f9a,"Oh ok, I just wanted to see what people thought. Anyway its up for CSD. Hey do you like my talk page? I hope you don't mind )    talk ER",0,0,0,0,0,0
0148167918cc8827,"""

 Died in 2014 or not? 

I think it's better to settle the matter here instead of going back and forth. So, the IP user claims that the whole thing is a hoax; that she died in Europe years ago and that there's no Hawaii obit. First of all, is the """"Forevermissed"""" a user-submitted website? 24.206.199.151: Do you know her family personally or do you know somebody who knows the family? We'd like to get a more elaborate explainantion behind the claim that she's been dead years ago. I see that her supposed obituary is pretty detailed. Are the rest of the biographical information accurate, though? And the picture?  """,0,0,0,0,0,0
014ab690e47d9199,"the head  

waysssssssssss 76 pounds and feels like play dow . dont tuch them they will fall off",0,0,0,0,0,0
0154074a234000be,"Globalization and 'Ivytrash' 

I am not Ivy anything.  That was my home.  I was born and raised 6 blocks from Harvard Square, and it was (once) the greatest place in this country.  I am not interested in 'globalization'.  I look at the square and see the smoking ruin of my home.  When this happens to you, I hope globalization is comfort enough for you.",0,0,0,0,0,0
0158eca1e46454f4,"""
Agreed, will take a stab at it. It also needs major formatting cleanup and Wikifying, it sounds too much like a fan conversation - the references are all either YouTube links or """"personal communications"""". I'm trying to at least pare down the """"BEST MUSICIAN EVER!"""" statements, could use some help with the discography section too.   """,0,0,0,0,0,0
016aa1af4fa90e8b,"""

Elvis... Crying in the Chapel  Feudalist  """,0,0,0,0,0,0
016c19a8057fdae3,"Hi Fracophonie,

Thanks for taking the time to write such a long message - I appreciate this.

In terms of what I said about the age - I didn't mean to cause offense. I thought I read somewhere that you had to be over 18 to make these decisions but I think I was getting confused with the check user privileges. 

I have already read some of those policies but will read the rest later today. I am not a troll - I just need time to get used to all these acronyms, policies etc.

From what started out with me writing an article about my favourite website has turned into a massive thing which was not what I was expecting.

I really don't have any more time to argue and debate with the usrs since its clear they just want it deleted despite what I have said. For example one user just wrote there is another site called Amirite.net. This is Amirite.com!! This is precisely why I had to keep responding on the AFC delete page. 

In terms of the rest I agree to do them (of course I can only apologise once I am unblocked) - can you apologise for me?

On a side note I am actually French and Jewish (shame about the gay part though:)",0,0,0,0,0,0
017353e61ad1afa4,"iPad talk page 

Why did you remove that IP's edit to the talk page? It wasn't spam...",0,0,0,0,0,0
017e027be3c62f00,"""
 It is unnecessairy source, because it does not matter how many soldiers were killed. What matters is that the Safavids were deposed. Besides that, mentioning that information WITHOUT making any remarks about the brutality of the Afghan forces - for example the complete massacre of the Safavid family (including women and children), as well as the massacres on the civilian population in Isfahan, Bam, and villages of Khorasan - is considered POV. 
 Besides that, you have not shown any sources for your claim that """"30000-100000 soldiers were killed"""". 
 And as for the edits: it does not matter what YOU believe, it only matters what the Wikipedia rules are. You posted a message without editting ANYTHING ... that's the same as abusing the article's history as a message-board. Use the REAL message-board instead.  """,0,0,0,0,0,0
018097efce09c9c9,"We can agree to disagree on the relative merits of the fish and the character, but the red seabream is part of family Sparidae anyway. So that's usage outside North America right there.",0,0,0,0,0,0
01826b925ec100f7,"4meter4's sigh and my concerns 
Only because Mr 4meter4 had reverted any of contributions of mine given to this article so far I did not have a single chance to develop it. His article called ¨falsetto¨ is not about falsetto. It may be about his arrogance, who knows. There are a huge contraries regarding only the definition of falsetto. There are many signs of entirely different falsetto compare those info which Mr 4meter4 such anxiously protects. In England, Italy or Spain 16th century were described entirely different types of falsettos. On the top of it, Mr 4meter4 perhaps never heard Pavarotti singing falsetto, or the falsetto of Ian Gillan. Singing of King Diamond is based on falsetto. What about Michael Kiske? Is it not falsetto? Mariah Carey or Whitney Houston do (did) not sing falsetto? Does any of these falsettos sound breathy? Not to me. Isn't out there published a note about those? Maybe only because 4meter4 does not look for it. Why? It would not fit to his article. He would have to admit that his ONLY source Vennard was probably having in the chair something else than falsetto or he was drunk. 4meter4 quickly opened two or three books and things he had swallowed the World. The whole physiology of his ¨only¨ falsetto is based on encyclopedia? Well, perhaps it is enough for Wikipedia or himself. But not for me. No. There is much more out there only regarding physiology. Much much more. And just because you allow idiots like 4meter4 to ¨develop¨ Wikipedia, the people, the readers of Wikipedia will read shit. Where are any proves of the research regarding female falsetto at 60ies, Mr Know Everything? Feel free to block me again. I have no desire to write here any more.",0,0,0,0,0,0
01832b87f25b30ab,You've also forgotten these Premier Leagues.... But still written in English.,0,0,0,0,0,0
019ffe9293bf9c8b,"""
That would be pretty odd for those declassified documents to mention a movie that was created after the events for which both the movie and the documents do related about. The declassified documents were not synthesized for the movie, unless you want to prove a conspiracy on the synthesis (very odd). It is perfectly valid to use the documents to relate to the same historical events to further verify the what happened, but the use of primary source in such a was is not ideal for wikipedia. Since it is not ideal, that is why I left it here on the talk page if someone wants to research it more to find ideal references. —  """,0,0,0,0,0,0
01aa71071329d172,Pretty humorous comment from someone who promotes the far-leftist blog Daily Kos on his user page,0,0,0,0,0,0
01ba7c1a5e999a42,"""
See Internet_Explorer#Market share history overview by year and version. IE7 is with us for some time to come, like it or not. But if others using it have no problems, that's fine, I'm not worried about my specific workplace.  come howl! """,0,0,0,0,0,0
01c0ae884d69319b,"Thank you 

I just wanted to say it.",0,0,0,0,0,0
01c75507e0b0c86f,"You have never met or been photographed with Keith Wigdor. 

Whoever you are, I am asking you to not interfere with the article about Keith Wigdor.  You have no resources or connections to him (unless you are somehow being deceptive), so really you are not any sort of expert on this artist.   20:04, 17 Dec 2004 (UTC)",0,0,0,0,0,0
01c8c25848a6fa4f,"April 2010 

Your attitude and comments to  are not appreciated.  Please remain civil.",0,0,0,0,0,0
01c92b57404dee7b,"request for help =

 request for help 

Hi again Cat, 

as perviously I have noticed a strong anti-Greek bias on several articles related to Macedonia. I've had issues with both Furper and Beam... who seem to be admins that heavily favour FYROM. I've officially complained on the notice board about their threats to block, edit behavior and unusually close relationships with obvious FYROM POV members of Wikipedia.  (specifically Balkanfever) 

http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard#This_anon_.28apparently_User:Crossthets.29.2C_is_an_apparent_POV_Pusher.2C_evidence_below

As I said verbatim on Politis talk_page...

This is a difficult battle because so far I am alone at the moment, I am a newbie, and as I said to one of the admins on notice board... I feel like someone reporting a bad cop at a policeman's ball.  However, I still plan to follow up soon with a precise listing of what I perceive as non-NPOV behavior by these admins. I noticed while researching this issue you've also have problems with them. Would it be possible to list any problems on your talk page here so I can add them to my report to show I am not alone? Furthermore... since you have been around longer you probably know more Greeks than me around here. Would it be possible to also contact them to ask them if they've also had problems with those two... and (if so) add those incidents to your list?  (and perhaps get them to contact others?) 

Where one person could be bullied with threats of blocking... the concerns of many will be taken much more seriously. I will check back here in a couple of days. Have courage. Regards 209.161.238.86",0,0,0,0,0,0
01d230c033ab1d10,"Accents 

Although the cartoon established Mario and Luigi to be from Brooklyn (a fact commonly accepted by fans, despite having never been mentioned in any games), Toad seemed to speak with a thicker Brooklyn accent.  The accents weren't mentioned in the games, but the TV show was (presumably) a licensed product.  Until Nintendo decided to go with an Italian accent, fans assumed the TV show (and later the movie) accent was the official standing.  Only when Nintendo's products included digitized recorded speech did anyone realize Nintendo intended them to be Italian, not Italian-American.  It's the same principle of updated canon that Star Trek and Star Wars licensed products run on.",0,0,0,0,0,0
01d8285e76f59d25,"Oh, sorry. I actually found it on an other page but I forgot it anyway... It was actually a note for myself (was going to rewrite the text). Suppose it slipped out of my mind.",0,0,0,0,0,0
