label,error_type,prob,threshold,text
severe_toxic,FP,0.9983,0.48,"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUC"
severe_toxic,FP,0.9982,0.48,"""

 nai caste ka veer 

fuck you all motherfuckers pakistani janjua  muslims

you pigs either lock this talk page too or unlock the talk page of my caste  

""""i am become death, the destroyer of pakistani muslims"""" , note my ip and locate me and send terrorists to kill me......if you are a true musl"
severe_toxic,FN,0.0002,0.48,"== hi men == 

 fack u mather"
severe_toxic,FN,0.0011,0.48,No she did not die that is so stupid!
severe_toxic,FN,0.0015,0.48,Jose sucks big ones
severe_toxic,FN,0.007,0.48,:: No one wants children seeing an explicit photo of a woman eating a butthole or sucking a penis. That's FRIGGIN DISGUSTING!
severe_toxic,FN,0.0073,0.48,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself."
severe_toxic,FN,0.0085,0.48,Get a encyclopedia you nerds......(kanichiwa bitches)
severe_toxic,FN,0.0124,0.48,I am very tempted to show you a picture of my four headed penis...
severe_toxic,FN,0.0141,0.48,This is dumb as shit
severe_toxic,FN,0.0144,0.48,"== retired my ASS.  == 

 intact is the correct term for a penis that has not been circumcised. go ahead and block me, hitler. i'm not giving another penny to wikipedia because they allow people like yourself and jakew to censor people. now go to hell. Kingrivera"
severe_toxic,FN,0.0244,0.48,Orane sucks lots of penis.
obscene,FP,0.9998,0.3,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch"
obscene,FP,0.9995,0.3,"You piece of chickenshit cunt 

I'm going to have my way with the zero hedge article punk, and if you get in my way I'm going to rape your user page motherfucker."
obscene,FP,0.9995,0.3,"you are a cunt 

Hello Mr Jim ....

My reason for sending this message is that you are a cunt and I wish nothing upon you apart from death (: ...

 That is all (: x"
obscene,FP,0.9995,0.3,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!"
obscene,FP,0.9993,0.3,"If that's not administrative, I can undo it can I? Of course not. Fuck off you evil abusive twat.!!!!!- () Wolfkeeper (Talk)"
obscene,FP,0.9993,0.3,"Oh yeah, I can't wait until this turns into another William II/Edward II/James I article, with LGBTQ freaks co-opting the content with paranoid theories about faggot coverups in the English Royal Family.  Fuck you and grow the fuck up."
obscene,FP,0.9993,0.3,"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!"
obscene,FP,0.999,0.3,do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of
obscene,FP,0.999,0.3,"Welcome, Korean assh*le's page.
Why don't you enjoy licking Korean assh*le!"
obscene,FP,0.999,0.3,"""well wat i think of halo 4 is the best game ever and i wont to  let those mw3 players """"suck dick"""""""
obscene,FN,0.0002,0.3,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expe"
obscene,FN,0.0003,0.3,rouge waves a frickin AWSOMEEEEEEE
obscene,FN,0.0003,0.3,make those kickass userboxes
obscene,FN,0.0004,0.3,What is an moitheather no one knows but you a hoe so go eff a duck... )
obscene,FN,0.0004,0.3,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies "
obscene,FN,0.0005,0.3,"""

 Hahaha 

Check this out:

MickMacNee, an editor with a long history of block for disruptive behaviour [10], seems to have gone out of line in the last days. I don't mind him being defensive of an article he has written the major part about, and several users in the AfD discussion have been very "
obscene,FN,0.0007,0.3,""" 

 :::::[Darwinbish disgorges a dishevelled and groggy Antandrus. ] Silly user! Too big!  '''' ."""
obscene,FN,0.0009,0.3,"Hello and welcome, liten I've had the same [problem with these girls they can be mean, but you can become a better person by klearning from your foolish past"
obscene,FN,0.0009,0.3,"""

As for the arguements that abo should be included .. it already is. Wanker is used alot, but only as a common noun, and the usuage isn't unique. Same for the other words mentioned.

Though other commonwealth countries (such as new zealand) may use cunt in a similar fashion, Australians do seem to"
obscene,FN,0.001,0.3,hannah montana has been the first president in the united states they say dat miley cyrus is only 16 (WRONG) she's not she 182 she still looks young because she had plastic surgery on  but really folks dere is nothing more than miley cyrus love for her people and i say miley cyrus is 1 freaky skank!
threat,FP,1.0,0.32,GO FU9K YOURSELF AND DIE YOU FU(KING PIECE OF SHlT I'M GOING TO FU(KING KILL YOU C0CKSU(KER YOU HEAR ME I'M GOING TO FU(KING KILL YOU AND CHOP YOUR HEAD OFF AND STICK MY FU(KING CO(K DOWN YOUR THROAT
threat,FP,0.9999,0.32,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m "
threat,FP,0.9999,0.32,"== Under Construction ==FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAI"
threat,FP,0.9996,0.32,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian."
threat,FP,0.9993,0.32,i kill ashanti at 35
threat,FP,0.9992,0.32,KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL Y
threat,FP,0.9988,0.32,Hey you deleted the pics i put up for the malibu page. F! you i freakin live in malibu and have alot more money than u do! You know it took me a long time to put those pics up and u deleted them. your lucky your not in Malibu or in the la area because i would take u out back and kick your ass!
threat,FP,0.9985,0.32,"Destroing his eyes 

I will destroy your eyes."
threat,FP,0.998,0.32,"== fu == 

 You are a Nazi apologist. Go die in a fire."
threat,FP,0.9973,0.32,I reverted the edits you big baby. Seriously do you want me to burp you little baby? Stop taking life so seriously and grow the hell up. I did nothing wrong and yet you threaten a ban without referring to Wikipedia's article on Good Faith Edits.  Stop treating me like shit or I will kill myself you 
threat,FN,0.0,0.32,":::Perhaps you could have a stab, Baccy?"
threat,FN,0.0,0.32,"If no-one beats me to it, I'll knock something up tonight."
threat,FN,0.0,0.32,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
threat,FN,0.0002,0.32,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"
threat,FN,0.0007,0.32,"A misery=
You have made my life a misery on Wikipedia, and now you're gonna pay for it you disgusting, ignorant and stupid bastard."
threat,FN,0.0039,0.32,hurricane machine to kill him.
threat,FN,0.0077,0.32,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder."
threat,FN,0.0144,0.32,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings "
threat,FN,0.0259,0.32,"I hit a jack off all day, after the rape my mother, destroy the vagina until it hurts, then when you start bleeding I start to have sex with the mother of you Americans motherfuckers

They give the anus and the vagina every day for free, I'll sing a piece of music of Brazil who have money who slips "
threat,FN,0.0403,0.32,"I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that."
insult,FP,0.9988,0.28,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!"
insult,FP,0.9987,0.28,"""

_________________________________________________
Nevermind the fact that he was talking about killing """"crackers"""", you fucking queer."""
insult,FP,0.9985,0.28,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!"
insult,FP,0.9985,0.28,"message on daedalus' page 

Daedalus is nothing but a filthy n!gger and a cyberstalker who sits in his mommy's basement and who fails - yet again - at trying to ban me and stop me from getting my lulz on. I have access to THOUSANDS of IPs and have many 25 sleeper accounts, so u fail u wiki-police ho"
insult,FP,0.9985,0.28,do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of
insult,FP,0.9985,0.28,"With the greatest of respect 

You're a fucking self-righteous idiot and an embarassment to Wikipedia. You are actually the cancer that will kill this site. Hopefully cancer kills you first."
insult,FP,0.9983,0.28,"chynks 

 cockass 
ya umm hello you goth raghead chynk slyin eyed son of a bitch
remember me?
ya chrome dome bastard"
insult,FP,0.9983,0.28,"Bhadani, you are a foolBold text 
 ==  =="
insult,FP,0.9983,0.28,A MEAN FAGOT WHO LIKES TO SUCK THEM FOR A DIME
insult,FP,0.9982,0.28,"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!"
insult,FN,0.0002,0.28,"""

Hilarious!
Consider it my pleasure. Sue the school that gave you any qualification in English.   Ping me """
insult,FN,0.0002,0.28,REDIRECT Talk:Bolivian chinchilla rat
insult,FN,0.0003,0.28,"""
The question, actually, is not whether one would do that, it's whether one could do that.  People have different moral compasses, and someone might have sex witha  hooker, then kill her and take any money she has on her at the time (although doing so would enrage anyone she works for). -'''' (Blah"
insult,FN,0.0003,0.28,"lonely

Go outside and make a friend.  You've seen all your mom's basement has to offer."
insult,FN,0.0003,0.28,es un gordo feo pero rockea
insult,FN,0.0003,0.28,What is you to decide what is offensive to Ukrainians and residents of Kyiv or not? Who has put in your mind so powerful charge of ignorance that you tenderly bear throughout all your life and share with normal people on Wikipedia?
insult,FN,0.0003,0.28,"""

 Hi Marcuse. I see you've run into Sojambi Pinola. don't mind him, he's a buffoon. He is friend of Biff Rose's. They mention each other on their respective web spots. Looks like the two of them are on here basahing other people until they stand alone as edit king. Too bad someone else wrote about"
insult,FN,0.0004,0.28,"Are you deaf or blind? I repeat. It started in late 2009, and collapsed in mid 2010, as supported by cites and polls."
insult,FN,0.0004,0.28,What is an moitheather no one knows but you a hoe so go eff a duck... )
insult,FN,0.0006,0.28,"::::You reckon? There are loony wannabe Holmes all over the USA just waiting for their 15 seconds of fame. Non-notable, pathetic copycat dross. Begone!"
identity_hate,FP,0.9999,0.14,"""== Sorry but you see....==

I am fed up past my eyeballs with complaining, violent, crack-addicted niggers. They serve little purpose to the betterment of our society. Their vocubulary and mindset is completely devoid of the term """"self responsibility"""". Every time they commit a crime and get caugh"
identity_hate,FP,0.9999,0.14,Yeah Nigga.know what i'm talking 'bout bitch
identity_hate,FP,0.9997,0.14,"""

Lol dumb arabs and their """"you cant show my god, heres a bomb because I have sand in my vagina!"""" fucking towelheads"""
identity_hate,FP,0.9997,0.14,"furry balls and cant get no pussy everybody that be editing this shit!!! haha ya'll are gay''']],"
identity_hate,FP,0.9997,0.14,"== NIGGERS IN AFRICA == 

 Africa was discovered by Derek Gasroid. He was the darkest nigger of all. He couldnt be seen at night. He also was as fast as a cheetah. Well case hes used to being chased by cheetahs. he was also a gay flaming faggot. and the cowboys are gonna win super bowl. hell ya. go "
identity_hate,FP,0.9995,0.14,GWAH!! (fuck you nigger)
identity_hate,FP,0.9995,0.14,"== CZAR BELINDA == 

 CZAR BELINDA IS GAY... HE TAKES DICK IN THE ASS SOMETHING LIKE THIS"
identity_hate,FP,0.9995,0.14,brandon is gay he likes delldos up his ass and mouthThe
identity_hate,FP,0.9994,0.14,"I would also like to say 

that not only are you a masturbate, but you are also gay lol"
identity_hate,FP,0.9993,0.14,"He's gay. Trust me. Really, really gay. ****"
identity_hate,FN,0.0001,0.14,REDIRECT Talk:Bolivian chinchilla rat
identity_hate,FN,0.0001,0.14,holocaust was needed by the whole humanity
identity_hate,FN,0.0002,0.14,"How can you say I am illiterate, ignorant or incompetent... I am not American...92.238.252.159"
identity_hate,FN,0.0002,0.14,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
identity_hate,FN,0.0002,0.14,"You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna con"
identity_hate,FN,0.0003,0.14,"Wonderful. Maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to Thessaloniki a huge NOTHING. S"
identity_hate,FN,0.0012,0.14,"A message from Jasonceyre 

 F u ck you hoe"
identity_hate,FN,0.0013,0.14,""" 

 :::::now i will list a few things which are better than metallica. keep in mind, this isnt all of them, id get fucking carpel tunnel typing it all cause after all, those pussies suck! towels, metal, wood, cheese, dogs, cats, fish, harold and kumar go to white castle, rob riggle, harold and kuma"
identity_hate,FN,0.0015,0.14,"You dummasses, I DID SAY THE DAMN RIGHT STUFF BUT YOU BASTARDS ACT LIKE IM MAKING MY OWN STORIES DUMMASSES"
identity_hate,FN,0.0015,0.14,Once again Ryulong proves that he's a fucking moron. Big shock.
