label,error_type,prob,threshold,text
severe_toxic,FP,0.998,0.41,"Suck my penis, you nerdy virgin."
severe_toxic,FP,0.998,0.41,"FUCK YOU, GO SUCK SOME DOG COCK! YOU FUCKING DICK LICKERS!"
severe_toxic,FP,0.998,0.41,"Shut f*** up & let me do what I want! I'm makn' rsponc 2 somebody's question & I'll Nser it, no madder what! So, U just f*** off & let me answer dat question, moderf***n' gay b****!"
severe_toxic,FP,0.998,0.41,"FUCKYOU 

wow,just wow james delenoy. u are a class A faggot. i could pwn u in a coma. i dont give a fuck if u block this account cuz we are a freight train from hell and we will make more and come at u with the ferocity of a mama bear.

SUCK OUR GRUNDLES,
the entire waltmanist community"
severe_toxic,FP,0.998,0.41,f u c k  y o u  a s  u  a r e  a  b i t c h  a s s  n i g g e r
severe_toxic,FP,0.998,0.41,"""

WTF you Talking F*cker?
You stupid ars*hole. Your momma is b*tch. Talk people with respect you S.O.B. Summon """
severe_toxic,FP,0.998,0.41,Fuck you and Fuck your mom. And her dog.
severe_toxic,FP,0.998,0.41,"CambridgeBayWeather, I fucked your mama, man 

lick a dick, shithead"
severe_toxic,FN,0.0002,0.41,"BUSH US EVIL, HE'S SELFISH AND VERY SHORT TEMPERED. HE SHOULDN'T EVEN BE IN CONTROL OF A PET SHOP LET ALONE A NATION ! AND HE CLAIMS TO BE THE MAIN FORCE IN A WAR ON TERRORISM, FOR ONE, WAR IS TERRORISM ITSELF, HOW CAN HE BE HAPPY WITH WHAT HE'S DONE. THIS SIMPLY PROVES TO ME THAT THIS WORLD IS UNDE"
severe_toxic,FN,0.0002,0.41,"== hi men == 

 fack u mather"
severe_toxic,FN,0.0003,0.41,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
severe_toxic,FN,0.0009,0.41,No she did not die that is so stupid!
severe_toxic,FN,0.003,0.41,"typical wiki total shit article - fails to mention monkeywrenching 

typical wiki total shit article - fails to mention monkeywrenching

could wiki be any worse, I mean really?"
severe_toxic,FN,0.0038,0.41,"No Shemp, what is stupid here is you. Your ignorance of Jewish culture is appalling. Only a primitive could then utter the remarks you have. Religion is only one component of what can make you a Jew. The other is what type of vagina you popped out of. If you popped out of a vagina that is considered"
severe_toxic,FN,0.0048,0.41,Jose sucks big ones
severe_toxic,FN,0.0055,0.41,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself."
severe_toxic,FN,0.0113,0.41,Get a encyclopedia you nerds......(kanichiwa bitches)
severe_toxic,FN,0.0136,0.41,he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard
obscene,FP,0.9993,0.28,":F u c k you, I do what I want"
obscene,FP,0.999,0.28,"Sitush is a bastard. Son of a low class retard who used to lick some shoes before he learnt how to use the computer. 

I want to add the subject in the new article i will be writing about sitush the retarded scumbag. Let his get a shitfacial."
obscene,FP,0.9989,0.28,"thanks for watching wiki raid threads and ruining fun, dick faggot"
obscene,FP,0.9988,0.28,"Does that give him a pass on being a RACIST ASS bitch? Making RACIST and lewd comments aimed at a 16 yr OLD GIRL(I bet that bastard would be screaming if a white guy made any comments half as bad as this racist ass did aimed at his own daughter) 
 I guess he is Oppressed that this lil white girl is "
obscene,FP,0.9987,0.28,"Genre is Heavy Metal, not Hard rock. 

Avenged Sevenfold is a heavy metal band so stop fucking change its genre. If you're so stuck up by older generation of heavy metal bands and can't accept newer and younger heavy metal bands then fuck off. God damn old faggots keep changing the genre to hard roc"
obscene,FP,0.9986,0.28,EAT SHIT HORSE FACE!!!
obscene,FP,0.9986,0.28,"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!"
obscene,FP,0.9985,0.28,"You fag 

YOu faggot how come you delete cool stuff like Eric Beatty go screw yourself you stuck up douche bag"
obscene,FP,0.9984,0.28,"""

Am I supposed to be scared? It's not like I can't just change my IP if I wanted to """"vandalize"""" my own user page again. You're seriously that big of a pussy that making a joke about your stupid shit article being racist for not including brown poop counts as vandalism? The same joke was already "
obscene,FP,0.9983,0.28,"""

 Rutherford B. Hayes edits 

""""Please refrain from making unconstructive edits to Wikipedia, as you did at Rutherford B. Hayes with this edit."""" - NOT A CHANCE YOU LITTLE SHIT! 2.123.138.1  
P.S, Fuck you! 2.123.138.1  """
obscene,FN,0.0002,0.28,make those kickass userboxes
obscene,FN,0.0003,0.28,"== venetian snares soundfile == 

 Hello, I'm an idiot when it comes to using wikipedia beyond just searching information, so I don't know if this is the right way to contact you... If I did something stupid here, please forgive me. 
 Anyway I understand you have a soundfile of the 'cylindrical room"
obscene,FN,0.0003,0.28,"- 
 Her alma mater is not SDSU. You have to be a graduate of a university for it to be an Alma Mater. Who are you a sockpuppet for?"
obscene,FN,0.0003,0.28,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies "
obscene,FN,0.0004,0.28,"== Mario == 

 I have your brother, Mario in my sex dungeon. He is currently wearing a gimp suit with a snooker ball in his mouth and big bubba is on stand by waiting to take his innocence away. He will be released if you stop being a creep and reporting my edits. I know the truth just ask your brot"
obscene,FN,0.0005,0.28,", 21 July 2006 (UTC)
Anyway, shepard can't be in this video. I fail to see how the hell an escaping prisoner ended up in some training video -_-'  10:59"
obscene,FN,0.0008,0.28,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expe"
obscene,FN,0.0009,0.28,"""""""John Henry Haines was born on April 20, 1420, in Houston, Texas to missionary parents.""""  WTF does this have to do with this article?

"""
obscene,FN,0.001,0.28,yeah black peolpel rpck! @#=-+st++dhs
obscene,FN,0.001,0.28,I HATE VANILLA!! gross
threat,FP,1.0,0.43,"I am going to sort you out 

iz gonna track you down and stab you to deff muvvafukka"
threat,FP,0.9998,0.43,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m "
threat,FP,0.9995,0.43,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian."
threat,FP,0.9995,0.43,"Gon Be A Snitch 

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page"
threat,FP,0.9993,0.43,"She is a Motherfucker 

I will block you Motherfucker, Shit, bitch, punch, kill, swear, do nudity, so shut up, frickin around give you drugs, call you names like shit, fuck, bum, poo, damn! so fucker, you will be blocked and dead you shit and fuck, and I will do the rude finger sign. You fucker get "
threat,FP,0.999,0.43,"Kill all niggers. 

I have hard, that others have said this.. should this be included? That racists sometimes say these."
threat,FP,0.999,0.43,"I hope you die!==
Find a pit and jump into it. <3

=="
threat,FP,0.9985,0.43,"There is something wrong with you, Madam! 

Madam, stop all of this nonsence on the ABC Kids page, I believe that Disney's One Saturday Morning launched in 1996, not 1997, and I'm thinking Mater's Tall Tales was not on ABC Kids, so cut this crap out, Darby, or I'm gonna kill you.   12:09 6 July 2012"
threat,FP,0.9983,0.43,Yes he is a paedo who fucks small boys in the arse. Someone should kill this fucking horiffic dirty piece of shit.
threat,FP,0.9978,0.43,"Jacob Was A Dumb Ugly Man He Fuck A Girl With Out No Condom Pussyo, He FUCK My Wife:( Dickhead You Man Better Watch Me Kill This Yute"
threat,FN,0.0002,0.43,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!"
threat,FN,0.0015,0.43,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"
threat,FN,0.004,0.43,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
threat,FN,0.0044,0.43,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE"
threat,FN,0.0325,0.43,hurricane machine to kill him.
threat,FN,0.08,0.43,"Hello 
Hear me dammed bastard, some images aren't mine but don't delete it of you will have problems with me, Please think and please don't not delete the images or you will have killed by every persons in wikipedia, instead you aren't nobody and nothing for delete the images of everybody. Thanks."
threat,FN,0.0808,0.43,"That's funny. You was personally offended? So the bad things writer new you, your name etc, right? 
And one get offended by a comment, or epithets on a website, then that same person must grow up spiritually for some more 5 centuries at least.
And if one get more offended by the previous comment, th"
threat,FN,0.1307,0.43,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings "
insult,FP,0.9993,0.18,All of those stupid worthless cunts deserve nothing less than to drown in their own piss and then have their insides taken to by a fucking buzz-saw while they are fucking themselves up their malaria infected blue waffles!!
insult,FP,0.9993,0.18,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!"
insult,FP,0.9992,0.18,"im back! 

im back bitches!"
insult,FP,0.9991,0.18,"do you know who else believed in censorship? 

Adolf Hitler, you fucking facist."
insult,FP,0.9991,0.18,"""

 A cheeseburger for you! 

  Hey fuck you for deleting my page that was a real serial killer but not everyone knows so I'm spreading the word you imbecile mystery man was a REAL serial killer and I demand an apology . hE WAS REAL if not I will tell the police that your the serial killer who kille"
insult,FP,0.9991,0.18,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha"
insult,FP,0.9991,0.18,"idiot 

we both know where you're really from. go back to the basement and stay there. )"
insult,FP,0.999,0.18,"Does that give him a pass on being a RACIST ASS bitch? Making RACIST and lewd comments aimed at a 16 yr OLD GIRL(I bet that bastard would be screaming if a white guy made any comments half as bad as this racist ass did aimed at his own daughter) 
 I guess he is Oppressed that this lil white girl is "
insult,FP,0.9989,0.18,"=Fuck Youe LifeBaka
fuck you asshole say what i want freedom of speech you dumb whore i can write what ever the fuck i want on my user page"
insult,FP,0.9989,0.18,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

=="
insult,FN,0.0001,0.18,""" 

  
 :Not the same guy unless someone got it wrong. I believe his full name is actually """"Leslie."""" Now, I read this on a website and if that's not his full name I'm going to seem like a fool, but I'll take a stab at it and say that this is in fact his full name."""
insult,FN,0.0001,0.18,and that pic of jatts in delhi is a pic of some villagers or very low castes portraying themselves as jatts!
insult,FN,0.0002,0.18,"Your paranoid comments on my talk page==

Go ahead and call the cops.  They'll laugh at you as I did.  I'd love to hear the conversation if you call the cops.  They'll treat you as if you're insane.  They won't investigate anything like what you're talking about.  You apparently don't know much abou"
insult,FN,0.0003,0.18,"""

You again?

You really are shameless. """"Run[ning] another 14 over the coming fortnight""""? Nobody has suggested that, as you know perfectly well.   """
insult,FN,0.0003,0.18,", Wikipedia is completely useless."
insult,FN,0.0005,0.18,Swaminarayan was a father of priyesh and has a poo face
insult,FN,0.0005,0.18,:Further - WP is not a place for WP:COMMENTARY.  No one really cares if you liked the movie or not. Cut the crap.
insult,FN,0.0005,0.18,":I don't see the value in quoting pro forma statements or stupid jibes.  Nobody is going to remember them a week from now, much less 6 months.  WP:NOT#NEWS. —"
insult,FN,0.0007,0.18,":No more bullshit.  Check my archives if you want to see what I'm dealing with, and why I refuse to anymore."
insult,FN,0.0008,0.18,"Vandal whacking stick. 

What surface would this vandals be defacing? oh...right! I get it!
Enjoy stroking your ego in a very un orginal manner."
identity_hate,FP,0.9996,0.14,"hey this guy is awesome, ya kill the muslims and all that, this bitch doesnt know what shes talking about, haha thats awesome, i wish i could have seen what you said"
identity_hate,FP,0.9996,0.14,"you accuse me of vandalism, i'll vandalize yo face, nigga"
identity_hate,FP,0.9991,0.14,"Are you still a dirty Jew? 

Are you?  Accept Jesus as your lord and saviour!"
identity_hate,FP,0.9988,0.14,GWAH!! (fuck you nigger)
identity_hate,FP,0.9988,0.14,you are gay fucken retards
identity_hate,FP,0.9988,0.14,Mr.phipps is a nigger lover who likes the tea party
identity_hate,FP,0.9987,0.14,"Viscious cycle of hate? YOU muslims started it by pillaging middle-east, the holy part of the Christian religion all the way to Spain and then attacked France in 714!!!! YOU STARTED THIS VISCIOUS CYCLE OF HATE AND NOW DUMP THE BLAME ON THE WEST. YOU are a BAD muslim for not following your JIHAD ideo"
identity_hate,FP,0.9983,0.14,"your the biggest ugliest queer in the uk get a life who seriously wants to edit wikipedia for a living. get a life fuck man your such homo who takes it up the bumb and sucks hard dick 

 Thanks dangler 93"
identity_hate,FP,0.9982,0.14,"Gon Be A Snitch 

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page"
identity_hate,FP,0.9982,0.14,YOU ARE A FAGGOT This is doing it right for personal attacks. See http://en.wikipedia.org/wiki/Nigger for more information.
identity_hate,FN,0.0002,0.14,"The facts: 
1. This is a blatant lie, as proven here. Your comment dates from . The last version containing non-religious reasons for conversion to islam, which was active around that time, , did not compare zakat to jizya anymore. 
2. You have complained with a fellow administrator in order to get "
identity_hate,FN,0.0004,0.14,"""Question ==

Can you tell me what is your problem?What is the reason you are deleting referenced updated informations about ethnic groups in Vojvodina and Serbia?
You are a retired Serb-killer aren't you?Yes you are I read your user page and I've seen your contributions . You  also wanted to delete"
identity_hate,FN,0.0004,0.14,""" 

 ==Bias== 
 """"If left alone it will read """"Germans are murderers who only want to murder Poles."""" I am sorry if you feel that way but what are you proposing ? The history of Germany has many cases of atrocities against Poles. Nobody is claiming what you wrote, but that doesn't mean we shouldn't "
identity_hate,FN,0.0006,0.14,He is a Nazi Nordicist.
identity_hate,FN,0.0017,0.14,"WTF is with this place? nazi land? geezus what, everything has to be peer reviewed? Do your own god damn research, it's fact, this isn't speculation. DO NOT remove it again"
identity_hate,FN,0.005,0.14,"""All white engaging in papal orgies, with black cats, and while murdering Jewish babies so that their bones can be made into hosts no doubt. If you want to live in a diluded world of paranoid 16th century religion that is your right. But Wikipedia follows objective factual criteria, not religious fa"
identity_hate,FN,0.0078,0.14,"Continuous Vandalism by Turkish users and shameful supprort from Wikipedia
And I will drag you to EU cours little Turkish boy on the praire- might sound funny enough but I will SHUT you down. I have never and will never take thios beahiviour from anyone. Shame to Wikipedia for letting a bunch of sic"
identity_hate,FN,0.0082,0.14,"You can go fuck yourself 

Shit on your robot clit shitgiggler"
identity_hate,FN,0.0091,0.14,And I'm sure they love having acid thrown in their faces and being pack raped on the orders of Islamic courts.
identity_hate,FN,0.0108,0.14,MUST BE A ASS BUDDY OF CRUISERFAGGOT
