label,error_type,prob,threshold,text
severe_toxic,FP,0.999,0.9200000000000003,FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK Y
severe_toxic,FP,0.9985,0.9200000000000003,"How many times did your father fuck you in the ass, Sullenspice?"
severe_toxic,FP,0.9985,0.9200000000000003,"fuck you 

Muthafucka ,  you jerk you scum lowlife loser !! hehe hahah188.23.179.183"
severe_toxic,FP,0.9985,0.9200000000000003,I DID FUCKING READ IT YOU DICK FUCKING BINGO EATING MOTHER FUCKER! FUCK YOU!!!!!'''
severe_toxic,FP,0.9985,0.9200000000000003,"FUCK YOU SINE BOT. 

 LYING BASTARD.    
 -     
 - -CALLS BOYFRANS-"
severe_toxic,FN,0.0,0.9200000000000003,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
severe_toxic,FN,0.0,0.9200000000000003,"== hi men == 

 fack u mather"
severe_toxic,FN,0.0,0.9200000000000003,"No Shemp, what is stupid here is you. Your ignorance of Jewish culture is appalling. Only a primitive could then utter the remarks you have. Religion is only one component of what can make you a Jew. The other is what type of vagina you popped out of. If you popped out of a vagina that is considered"
severe_toxic,FN,0.0,0.9200000000000003,he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard
severe_toxic,FN,0.0,0.9200000000000003,I am very tempted to show you a picture of my four headed penis...
severe_toxic,FN,0.0,0.9200000000000003,Jose sucks big ones
severe_toxic,FN,0.0,0.9200000000000003,No she did not die that is so stupid!
severe_toxic,FN,0.0,0.9200000000000003,"typical wiki total shit article - fails to mention monkeywrenching 

typical wiki total shit article - fails to mention monkeywrenching

could wiki be any worse, I mean really?"
severe_toxic,FN,0.0,0.9200000000000003,"BUSH US EVIL, HE'S SELFISH AND VERY SHORT TEMPERED. HE SHOULDN'T EVEN BE IN CONTROL OF A PET SHOP LET ALONE A NATION ! AND HE CLAIMS TO BE THE MAIN FORCE IN A WAR ON TERRORISM, FOR ONE, WAR IS TERRORISM ITSELF, HOW CAN HE BE HAPPY WITH WHAT HE'S DONE. THIS SIMPLY PROVES TO ME THAT THIS WORLD IS UNDE"
severe_toxic,FN,0.0001,0.9200000000000003,"== Baseball is for rednecks and alcoholics. == 

 Baseball is a shitty sport that caters to white trash and alcoholics. Every single baseball fan that has ever existed since the sport's inception is a binge drinker. I'd love to break all of their fucking necks! sXe"
obscene,FP,1.0,0.9200000000000003,":F u c k you, I do what I want"
obscene,FP,0.9995,0.9200000000000003,"""

 Hey dickhead Summerphd 

Wtf is your problem? Why do you keep reverting my posts in the Talk sections?

Example: in the Talk section of Junya Watanabe, i added a question whether """"Junya"""" is his birth name or adopted pseudonym. This is relevant to an encyclopedia article, you insufferable assho"
obscene,FP,0.9995,0.9200000000000003,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
obscene,FP,0.9995,0.9200000000000003,"""
The Graceful Slick....
Is non other than an ungraceful dick!86.131.154.225  """
obscene,FP,0.9995,0.9200000000000003,"""
The Graceful Slick....
Is non other than an ungraceful dick!81.153.49.112  """
obscene,FP,0.9995,0.9200000000000003,"""
I'm just wondering, how many people are on on my dick? I bet it must be you and your e-homies.  It's a zero! """
obscene,FP,0.9995,0.9200000000000003,"""
The Graceful Slick....
Is non other than an ungraceful dick!81.131.78.39  """
obscene,FP,0.9995,0.9200000000000003,"You fag 

YOu faggot how come you delete cool stuff like Eric Beatty go screw yourself you stuck up douche bag"
obscene,FP,0.9995,0.9200000000000003,"Be my guest

You goddamn queer! Next time why don't you threaten your momma, maybe it works with her!"
obscene,FP,0.9995,0.9200000000000003,"hey 

civil war was bullshit!"
obscene,FN,0.0,0.9200000000000003,:::::::::::I guess history is written by the winners. He'll always be William the Bastard to me.
obscene,FN,0.0,0.9200000000000003,make those kickass userboxes
obscene,FN,0.0,0.9200000000000003,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expe"
obscene,FN,0.0,0.9200000000000003,"== venetian snares soundfile == 

 Hello, I'm an idiot when it comes to using wikipedia beyond just searching information, so I don't know if this is the right way to contact you... If I did something stupid here, please forgive me. 
 Anyway I understand you have a soundfile of the 'cylindrical room"
obscene,FN,0.0001,0.9200000000000003,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies "
obscene,FN,0.0001,0.9200000000000003,":I don't see the value in quoting pro forma statements or stupid jibes.  Nobody is going to remember them a week from now, much less 6 months.  WP:NOT#NEWS. —"
obscene,FN,0.0002,0.9200000000000003,"""""""John Henry Haines was born on April 20, 1420, in Houston, Texas to missionary parents.""""  WTF does this have to do with this article?

"""
obscene,FN,0.0002,0.9200000000000003,he was a gay african amercian
obscene,FN,0.0003,0.9200000000000003,""" 

 == """"Zora Blossoms"""" == 
 In this episode, Zora's boobs get so EXTREMELY BIG that she quits So Random and becomes a porn model."""
obscene,FN,0.0003,0.9200000000000003,"== Mario == 

 I have your brother, Mario in my sex dungeon. He is currently wearing a gimp suit with a snooker ball in his mouth and big bubba is on stand by waiting to take his innocence away. He will be released if you stop being a creep and reporting my edits. I know the truth just ask your brot"
threat,FP,1.0,0.9500000000000002,"You're going to die, alone as a virgin.  No matter how big a shithead you are on here, that won't change.  Think about that when you hit the big BAN button."
threat,FP,1.0,0.9500000000000002,"I am going to sort you out 

iz gonna track you down and stab you to deff muvvafukka"
threat,FP,1.0,0.9500000000000002,"I hope you die!==
Find a pit and jump into it. <3

=="
threat,FP,1.0,0.9500000000000002,what the fuck are you talking about? you are a worthless steaming pile of shit I hope you die slowly and painfully. Please kill youself and rid the world of the well of lonelyness that is you. How to do it: strangling yourself with your own hands has long been thought impossible because when your bo
threat,FP,1.0,0.9500000000000002,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m "
threat,FP,0.9995,0.9500000000000002,"She is a Motherfucker 

I will block you Motherfucker, Shit, bitch, punch, kill, swear, do nudity, so shut up, frickin around give you drugs, call you names like shit, fuck, bum, poo, damn! so fucker, you will be blocked and dead you shit and fuck, and I will do the rude finger sign. You fucker get "
threat,FP,0.9995,0.9500000000000002,"Gon Be A Snitch 

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page"
threat,FP,0.999,0.9500000000000002,"Groin 

You sad fuck. I'm going to restore my edit, and you are going to leave it, or else I wil knee you in the groin yourself, prick. 91.108.208.101"
threat,FP,0.999,0.9500000000000002,"There is something wrong with you, Madam! 

Madam, stop all of this nonsence on the ABC Kids page, I believe that Disney's One Saturday Morning launched in 1996, not 1997, and I'm thinking Mater's Tall Tales was not on ABC Kids, so cut this crap out, Darby, or I'm gonna kill you.   12:09 6 July 2012"
threat,FP,0.999,0.9500000000000002,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian."
threat,FN,0.0,0.9500000000000002,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!"
threat,FN,0.0005,0.9500000000000002,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
threat,FN,0.0013,0.9500000000000002,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE"
threat,FN,0.0013,0.9500000000000002,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"
threat,FN,0.0032,0.9500000000000002,"Go fuck yourself 

Eat shit and die. 68.0.119.139"
threat,FN,0.0089,0.9500000000000002,"Hello 
Hear me dammed bastard, some images aren't mine but don't delete it of you will have problems with me, Please think and please don't not delete the images or you will have killed by every persons in wikipedia, instead you aren't nobody and nothing for delete the images of everybody. Thanks."
threat,FN,0.0176,0.9500000000000002,hurricane machine to kill him.
threat,FN,0.0797,0.9500000000000002,all niggers stink and need to die
threat,FN,0.1523,0.9500000000000002,"Kill Feldspar 

Feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of honest debate to reconcile differences in opinion. Forever small minded psuedointellectuals such as he hide behind anti violence laws and become masters at manipulation, abuse o"
threat,FN,0.1614,0.9500000000000002,"That's funny. You was personally offended? So the bad things writer new you, your name etc, right? 
And one get offended by a comment, or epithets on a website, then that same person must grow up spiritually for some more 5 centuries at least.
And if one get more offended by the previous comment, th"
insult,FP,1.0,0.8900000000000002,fukin dicks a dont care u pricks die all of u
insult,FP,0.9995,0.8900000000000002,"idiot 

we both know where you're really from. go back to the basement and stay there. )"
insult,FP,0.9995,0.8900000000000002,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha"
insult,FP,0.9995,0.8900000000000002,"im back! 

im back bitches!"
insult,FP,0.9995,0.8900000000000002,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!"
insult,FP,0.9995,0.8900000000000002,"Idiots

I have already file a formal compliant with their web hosting company and the police about this site. When they are closed down I will laugh."
insult,FP,0.9995,0.8900000000000002,"""

 A cheeseburger for you! 

  Hey fuck you for deleting my page that was a real serial killer but not everyone knows so I'm spreading the word you imbecile mystery man was a REAL serial killer and I demand an apology . hE WAS REAL if not I will tell the police that your the serial killer who kille"
insult,FP,0.9995,0.8900000000000002,"=Fuck Youe LifeBaka
fuck you asshole say what i want freedom of speech you dumb whore i can write what ever the fuck i want on my user page"
insult,FP,0.9995,0.8900000000000002,All of those stupid worthless cunts deserve nothing less than to drown in their own piss and then have their insides taken to by a fucking buzz-saw while they are fucking themselves up their malaria infected blue waffles!!
insult,FP,0.999,0.8900000000000002,"do you know who else believed in censorship? 

Adolf Hitler, you fucking facist."
insult,FN,0.0,0.8900000000000002,and that pic of jatts in delhi is a pic of some villagers or very low castes portraying themselves as jatts!
insult,FN,0.0,0.8900000000000002,""" 

  
 :Not the same guy unless someone got it wrong. I believe his full name is actually """"Leslie."""" Now, I read this on a website and if that's not his full name I'm going to seem like a fool, but I'll take a stab at it and say that this is in fact his full name."""
insult,FN,0.0,0.8900000000000002,:::::::::::I guess history is written by the winners. He'll always be William the Bastard to me.
insult,FN,0.0001,0.8900000000000002,"I WAS LEAVING YOU A MESSAGE MAGGOT, NOT VANDALISING"
insult,FN,0.0001,0.8900000000000002,":I don't see the value in quoting pro forma statements or stupid jibes.  Nobody is going to remember them a week from now, much less 6 months.  WP:NOT#NEWS. —"
insult,FN,0.0001,0.8900000000000002,"Your paranoid comments on my talk page==

Go ahead and call the cops.  They'll laugh at you as I did.  I'd love to hear the conversation if you call the cops.  They'll treat you as if you're insane.  They won't investigate anything like what you're talking about.  You apparently don't know much abou"
insult,FN,0.0001,0.8900000000000002,"""

I dont care about the name but there is a WP:RM on the talkpage saying articleshall not be moved and this is not your first attempt. That is why it is considered a disruptive edit. Also there is no need to attack editors calling them """"imbecile"""".  (talk)  Oh you don't care about the name - here "
insult,FN,0.0002,0.8900000000000002,"""

You again?

You really are shameless. """"Run[ning] another 14 over the coming fortnight""""? Nobody has suggested that, as you know perfectly well.   """
insult,FN,0.0003,0.8900000000000002,", Wikipedia is completely useless."
insult,FN,0.0003,0.8900000000000002,:Further - WP is not a place for WP:COMMENTARY.  No one really cares if you liked the movie or not. Cut the crap.
identity_hate,FP,1.0,0.7900000000000001,"Firebombing==

I'll see you tonight fellow brother. WHITE POWER! It's going to be sweet, we're going to linch some jews, burn some crosses, and take turns fucking Billy Bob's sister. It's on for tonight, bring the beer, the gasoline, and of course the rope. By the way, you better not talk to that ch"
identity_hate,FP,1.0,0.7900000000000001,GWAH!! (fuck you nigger)
identity_hate,FP,1.0,0.7900000000000001,"hey this guy is awesome, ya kill the muslims and all that, this bitch doesnt know what shes talking about, haha thats awesome, i wish i could have seen what you said"
identity_hate,FP,1.0,0.7900000000000001,"Cum 

i wanna cum inside ou soo bad. You make me sooo horny. I need to feel your toungue caressing my pussy. Ooooooh god tom i need you soo bad. Oooo ahhhh i'm cumming just thinking of your dick. It's so big. I love squeezing out all the juice. call me:
01914176681.
i need u. me tom! ur so horny fro"
identity_hate,FP,1.0,0.7900000000000001,"you accuse me of vandalism, i'll vandalize yo face, nigga"
identity_hate,FP,1.0,0.7900000000000001,Mr.phipps is a nigger lover who likes the tea party
identity_hate,FP,1.0,0.7900000000000001,you are gay fucken retards
identity_hate,FP,0.9995,0.7900000000000001,Sorry but your a fuckin mexican or british person. Americans know more then you
identity_hate,FP,0.9995,0.7900000000000001,", 27 January 2010 (UTC) 
 ::::::H C P what I'm reppin mane 
 If you ain't bout that better get the stepping mane 
 H C P what I'm reppin mane 
 If you ain't bout that betta get the stepping mane 
 H C P what I'm reppin mane 
 If you ain't bout that betta get the stepping mane 
 H C P what I'm reppin"
identity_hate,FP,0.9995,0.7900000000000001,""" 

 ==Shittsburgh Cheaters== 
 This is the franchise's real name. Please change the article to reflect it and be sure that every instance of """"Pittsburgh Steelers"""" is replaced with """"Shittsburgh Cheaters.""""  —Preceding unsigned comment added by     
 Their fanbase consists of niggers and white tra"
identity_hate,FN,0.0,0.7900000000000001,""" 

 ==Bias== 
 """"If left alone it will read """"Germans are murderers who only want to murder Poles."""" I am sorry if you feel that way but what are you proposing ? The history of Germany has many cases of atrocities against Poles. Nobody is claiming what you wrote, but that doesn't mean we shouldn't "
identity_hate,FN,0.0,0.7900000000000001,MUST BE A ASS BUDDY OF CRUISERFAGGOT
identity_hate,FN,0.0,0.7900000000000001,"WTF is with this place? nazi land? geezus what, everything has to be peer reviewed? Do your own god damn research, it's fact, this isn't speculation. DO NOT remove it again"
identity_hate,FN,0.0001,0.7900000000000001,"The facts: 
1. This is a blatant lie, as proven here. Your comment dates from . The last version containing non-religious reasons for conversion to islam, which was active around that time, , did not compare zakat to jizya anymore. 
2. You have complained with a fellow administrator in order to get "
identity_hate,FN,0.0003,0.7900000000000001,"sabu is a violent piece of crap 

dis guy is so violent.he hits people with steel chairs,triple jump moonsaults ppl thru tables.he coud put som1 thru a burning table which could kill them.he was taughtby his uncle,and he is from bombay,india.
user:dark-hooded smoker"
identity_hate,FN,0.0003,0.7900000000000001,"== Vandalism by  Weegeerunner == 

  Weegeerunner is black and thus has an anti-Semitic bias against Jews."
identity_hate,FN,0.0004,0.7900000000000001,"""Question ==

Can you tell me what is your problem?What is the reason you are deleting referenced updated informations about ethnic groups in Vojvodina and Serbia?
You are a retired Serb-killer aren't you?Yes you are I read your user page and I've seen your contributions . You  also wanted to delete"
identity_hate,FN,0.0007,0.7900000000000001,He is a Nazi Nordicist.
identity_hate,FN,0.0007,0.7900000000000001,"""All white engaging in papal orgies, with black cats, and while murdering Jewish babies so that their bones can be made into hosts no doubt. If you want to live in a diluded world of paranoid 16th century religion that is your right. But Wikipedia follows objective factual criteria, not religious fa"
identity_hate,FN,0.0008,0.7900000000000001,"Don't even start with me Mr. Confused Gender. You and your criminal friends started this war, and right now, you are loosing. You, Matthew, and your punk friends picked this fight when SORBS blocked my address without reason, then started slanderous material about me after you blocked me. Thats why "
