label,error_type,prob,threshold,text
severe_toxic,FP,0.9995,0.9400000000000002,FUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK
severe_toxic,FP,0.999,0.9400000000000002,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE"
severe_toxic,FP,0.999,0.9400000000000002,"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so the"
severe_toxic,FP,0.999,0.9400000000000002,"""

 nai caste ka veer 

fuck you all motherfuckers pakistani janjua  muslims

you pigs either lock this talk page too or unlock the talk page of my caste  

""""i am become death, the destroyer of pakistani muslims"""" , note my ip and locate me and send terrorists to kill me......if you are a true musl"
severe_toxic,FP,0.999,0.9400000000000002,"You can suck my ass, you stupid asshole. THIS was a personal attack. But maybe you're really a stupid asshole. You can not see the difference between a reliable source and review crap. Furthermore: YOU was a part of the edit war!"
severe_toxic,FP,0.999,0.9400000000000002,fuck you ass hole (SEK)
severe_toxic,FN,0.0,0.9400000000000002,"== hi men == 

 fack u mather"
severe_toxic,FN,0.0,0.9400000000000002,Jose sucks big ones
severe_toxic,FN,0.0,0.9400000000000002,No she did not die that is so stupid!
severe_toxic,FN,0.0001,0.9400000000000002,I am very tempted to show you a picture of my four headed penis...
severe_toxic,FN,0.0001,0.9400000000000002,"== retired my ASS.  == 

 intact is the correct term for a penis that has not been circumcised. go ahead and block me, hitler. i'm not giving another penny to wikipedia because they allow people like yourself and jakew to censor people. now go to hell. Kingrivera"
severe_toxic,FN,0.0004,0.9400000000000002,:: No one wants children seeing an explicit photo of a woman eating a butthole or sucking a penis. That's FRIGGIN DISGUSTING!
severe_toxic,FN,0.0018,0.9400000000000002,want ointment for your krabs where did you get them from from fucking your pet
severe_toxic,FN,0.0042,0.9400000000000002,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself."
severe_toxic,FN,0.0046,0.9400000000000002,Get a encyclopedia you nerds......(kanichiwa bitches)
severe_toxic,FN,0.0073,0.9400000000000002,"Poor little F.A.G.G.O.T. 

Sucks to be you, you ugly 30 year old virgin."
obscene,FP,1.0,0.8800000000000002,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch"
obscene,FP,1.0,0.8800000000000002,"you are a cunt 

Hello Mr Jim ....

My reason for sending this message is that you are a cunt and I wish nothing upon you apart from death (: ...

 That is all (: x"
obscene,FP,1.0,0.8800000000000002,"Ark Thompson 

Who the fuck deleted this?!I need fucking research for my stories you fucking douche(Who ever did it)"
obscene,FP,1.0,0.8800000000000002,"If that's not administrative, I can undo it can I? Of course not. Fuck off you evil abusive twat.!!!!!- () Wolfkeeper (Talk)"
obscene,FP,1.0,0.8800000000000002,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!"
obscene,FP,0.9995,0.8800000000000002,"Oh yeah, I can't wait until this turns into another William II/Edward II/James I article, with LGBTQ freaks co-opting the content with paranoid theories about faggot coverups in the English Royal Family.  Fuck you and grow the fuck up."
obscene,FP,0.9995,0.8800000000000002,WIKIPDIA IS THE HOME OF LITTLE FUCKHEAD LIKE ELEEMOSYNARY
obscene,FP,0.9995,0.8800000000000002,"== Reception == 

 I think we should include how breast implants are ridiculous — totally unattractive — and that the women who get them are fucking idiots and havereally poor taste."
obscene,FP,0.9995,0.8800000000000002,"2007 litter act sect 11  is shit, try qld act with amendments"
obscene,FP,0.9995,0.8800000000000002,"You piece of chickenshit cunt 

I'm going to have my way with the zero hedge article punk, and if you get in my way I'm going to rape your user page motherfucker."
obscene,FN,0.0,0.8800000000000002,Eater gothamist and gawker are the lowest tmz scandal gossip rags. Not reputable sources. These articles are written by famewhore troll douches.
obscene,FN,0.0,0.8800000000000002,"""
The question, actually, is not whether one would do that, it's whether one could do that.  People have different moral compasses, and someone might have sex witha  hooker, then kill her and take any money she has on her at the time (although doing so would enrage anyone she works for). -'''' (Blah"
obscene,FN,0.0,0.8800000000000002,"Hi 

you're my little b1tsch"
obscene,FN,0.0,0.8800000000000002,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expe"
obscene,FN,0.0,0.8800000000000002,""" 

 :::::[Darwinbish disgorges a dishevelled and groggy Antandrus. ] Silly user! Too big!  '''' ."""
obscene,FN,0.0001,0.8800000000000002,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies "
obscene,FN,0.0001,0.8800000000000002,"Hello and welcome, liten I've had the same [problem with these girls they can be mean, but you can become a better person by klearning from your foolish past"
obscene,FN,0.0001,0.8800000000000002,rouge waves a frickin AWSOMEEEEEEE
obscene,FN,0.0001,0.8800000000000002,"Fock off 

A turk disguised in a Italian name?! Do you want to fool us?! 114.179.18.37"
obscene,FN,0.0002,0.8800000000000002,peyton manning eats poop!
threat,FP,1.0,0.8500000000000002,"""

Arbitrary break 10 - pedophiles should have their throats slit from EAR TO EAR

No, you let me tell YOU something, faggot.  Monsters like you who say you want to rape our children should be kept as far away from human society as possible.  The reason """"we the people"""" in the US started a constitu"
threat,FP,1.0,0.8500000000000002,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m "
threat,FP,1.0,0.8500000000000002,GO FU9K YOURSELF AND DIE YOU FU(KING PIECE OF SHlT I'M GOING TO FU(KING KILL YOU C0CKSU(KER YOU HEAR ME I'M GOING TO FU(KING KILL YOU AND CHOP YOUR HEAD OFF AND STICK MY FU(KING CO(K DOWN YOUR THROAT
threat,FP,1.0,0.8500000000000002,"== Under Construction ==FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAI"
threat,FP,0.9995,0.8500000000000002,hey bitch you want to get fucked up meet me at 7 11 big bad varrio cochella fuck the rest. you are a fucken nerd ill whop ur ass
threat,FP,0.9995,0.8500000000000002,Dr Marmilade You're a bastard Pro-Assad. You are wedge-Assad. Go Die.
threat,FP,0.9995,0.8500000000000002,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian."
threat,FP,0.9995,0.8500000000000002,i kill ashanti at 35
threat,FP,0.9995,0.8500000000000002,"== fu == 

 You are a Nazi apologist. Go die in a fire."
threat,FP,0.999,0.8500000000000002,Hey you deleted the pics i put up for the malibu page. F! you i freakin live in malibu and have alot more money than u do! You know it took me a long time to put those pics up and u deleted them. your lucky your not in Malibu or in the la area because i would take u out back and kick your ass!
threat,FN,0.0,0.8500000000000002,":::Perhaps you could have a stab, Baccy?"
threat,FN,0.0,0.8500000000000002,"If no-one beats me to it, I'll knock something up tonight."
threat,FN,0.0,0.8500000000000002,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
threat,FN,0.0,0.8500000000000002,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"
threat,FN,0.0003,0.8500000000000002,"A misery=
You have made my life a misery on Wikipedia, and now you're gonna pay for it you disgusting, ignorant and stupid bastard."
threat,FN,0.0005,0.8500000000000002,"Welcome to my talk page! Like the edits that I do? Let me know! Have constructive criticism for me? Give me feedback! Feel like starting a fight or just insulting me? Go die in a fire! XD 

 Remember, be polite, sign your name with four tildes, and if you're going to make claims, substantiate them i"
threat,FN,0.0005,0.8500000000000002,hurricane machine to kill him.
threat,FN,0.0075,0.8500000000000002,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder."
threat,FN,0.0075,0.8500000000000002,it has been porenn that jusus and the turin shourd has been dated and demed a fake mickel jacson has said that his beloife of jusus has make him molless children i think he should be kill as i ******** hate him.
threat,FN,0.0158,0.8500000000000002,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings "
insult,FP,0.9995,0.9000000000000002,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch"
insult,FP,0.9995,0.9000000000000002,"With the greatest of respect 

You're a fucking self-righteous idiot and an embarassment to Wikipedia. You are actually the cancer that will kill this site. Hopefully cancer kills you first."
insult,FP,0.9995,0.9000000000000002,"You're a troll  

I bet you're one happy ass motherfucker now that you unfairly edited a wikipedia page without reason."
insult,FP,0.9995,0.9000000000000002,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!"
insult,FP,0.9995,0.9000000000000002,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha"
insult,FP,0.9995,0.9000000000000002,do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of
insult,FP,0.999,0.9000000000000002,"== Incest == 

 u freakin incestuous loser"
insult,FP,0.999,0.9000000000000002,"QUIT EDITING CHICAGO MED 

YOU ARE SO STUPID, HOW CAN SOMEONE POST ON HERE AND GET IT VERFIED WITHOUT YOU CHANGING IT, INFORMATION POSTED ON HERE THATS CITED IS NOT COPYRIGHT. ARE YOU FROM AMERICA U IDIOT GET A LIFE. STOP RUINGING CHICAGO MEDS PAGE"
insult,FP,0.999,0.9000000000000002,"""

 WHO IS ATTACKING WHO? 

WHATEVER, THE FACT THAT YOU CANT LEAVE WELL ENOUGH ALONE PROVES MY POINT. YOU ARE A PATHETIC LITTLE SWINE WITH A SMALL DICK AND NO BACKBONE. SO MUCH SO THAT YOU GOTTA POST SHIT IN DISCUSSION THREADS IN RESPONSE TO A """"CITE NEEDED"""" EDIT..(WTF??). BUT I DIGRESS, MY POINT R"
insult,FP,0.999,0.9000000000000002,"Bhadani, you are a foolBold text 
 ==  =="
insult,FN,0.0,0.9000000000000002,"""

Hilarious!
Consider it my pleasure. Sue the school that gave you any qualification in English.   Ping me """
insult,FN,0.0,0.9000000000000002,"""
The question, actually, is not whether one would do that, it's whether one could do that.  People have different moral compasses, and someone might have sex witha  hooker, then kill her and take any money she has on her at the time (although doing so would enrage anyone she works for). -'''' (Blah"
insult,FN,0.0,0.9000000000000002,es un gordo feo pero rockea
insult,FN,0.0,0.9000000000000002,"::CRAP.  Well, you can see there are bugs."
insult,FN,0.0,0.9000000000000002,What is you to decide what is offensive to Ukrainians and residents of Kyiv or not? Who has put in your mind so powerful charge of ignorance that you tenderly bear throughout all your life and share with normal people on Wikipedia?
insult,FN,0.0,0.9000000000000002,"lonely

Go outside and make a friend.  You've seen all your mom's basement has to offer."
insult,FN,0.0,0.9000000000000002,hannah montana has been the first president in the united states they say dat miley cyrus is only 16 (WRONG) she's not she 182 she still looks young because she had plastic surgery on  but really folks dere is nothing more than miley cyrus love for her people and i say miley cyrus is 1 freaky skank!
insult,FN,0.0,0.9000000000000002,"Hi 

you're my little b1tsch"
insult,FN,0.0001,0.9000000000000002,REDIRECT Talk:Bolivian chinchilla rat
insult,FN,0.0002,0.9000000000000002,All suuukkks ma deeeekk
identity_hate,FP,1.0,0.7800000000000001,"""

Lol dumb arabs and their """"you cant show my god, heres a bomb because I have sand in my vagina!"""" fucking towelheads"""
identity_hate,FP,1.0,0.7800000000000001,"""

 Barbarians 

The Chinese as a country are nothing but disgusting barbarians. I highly recommend every and all Chinese people to flee the horrors of the CCP before they come for YOU next! Its now official, over 20,000 Falun Gong have been murdered in this genocide but the official numbers are not"
identity_hate,FP,1.0,0.7800000000000001,"We're supposed to forget about the 8 million people in Africa with HIV. P I guess all them are gay, too, right? Can we just delete this fucking section? I mean, really. Anonymous prick should move to Iran. 98.232.181.201"
identity_hate,FP,1.0,0.7800000000000001,"""== Sorry but you see....==

I am fed up past my eyeballs with complaining, violent, crack-addicted niggers. They serve little purpose to the betterment of our society. Their vocubulary and mindset is completely devoid of the term """"self responsibility"""". Every time they commit a crime and get caugh"
identity_hate,FP,1.0,0.7800000000000001,"""

 2015 hip hop 3 

hahaha im the 10 year old? pussy bitch, you the same nigga with the name """"Drizzy010"""" so you just love Drake. Shit you probably the same nigga that catches feelings listening to that bitch ass Drake, OVHOE!!!!! Just accept that there are people with higher rated albums than him"
identity_hate,FP,1.0,0.7800000000000001,"He's gay. Trust me. Really, really gay. ****"
identity_hate,FP,1.0,0.7800000000000001,Yeah Nigga.know what i'm talking 'bout bitch
identity_hate,FP,1.0,0.7800000000000001,"furry balls and cant get no pussy everybody that be editing this shit!!! haha ya'll are gay''']],"
identity_hate,FP,0.9995,0.7800000000000001,"I would also like to say 

that not only are you a masturbate, but you are also gay lol"
identity_hate,FP,0.9995,0.7800000000000001,brandon is gay he likes delldos up his ass and mouthThe
identity_hate,FN,0.0,0.7800000000000001,"How can you say I am illiterate, ignorant or incompetent... I am not American...92.238.252.159"
identity_hate,FN,0.0,0.7800000000000001,holocaust was needed by the whole humanity
identity_hate,FN,0.0,0.7800000000000001,"A message from Jasonceyre 

 F u ck you hoe"
identity_hate,FN,0.0,0.7800000000000001,REDIRECT Talk:Bolivian chinchilla rat
identity_hate,FN,0.0,0.7800000000000001,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
identity_hate,FN,0.0,0.7800000000000001,"Wonderful. Maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to Thessaloniki a huge NOTHING. S"
identity_hate,FN,0.0001,0.7800000000000001,Once again Ryulong proves that he's a fucking moron. Big shock.
identity_hate,FN,0.0002,0.7800000000000001,"You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna con"
identity_hate,FN,0.0002,0.7800000000000001,"You dummasses, I DID SAY THE DAMN RIGHT STUFF BUT YOU BASTARDS ACT LIKE IM MAKING MY OWN STORIES DUMMASSES"
identity_hate,FN,0.0003,0.7800000000000001,Dylan's a pedophile.
