label,error_type,prob,threshold,text
toxic,FN,0.0005,0.8800000000000002,make those kickass userboxes
toxic,FN,0.0006,0.8800000000000002,There are hot chicks in Cook.
toxic,FN,0.0006,0.8800000000000002,"April 2007 (UTC)

Well I'm glad you don't take yourself too seriously, you pendantic twat.   00:37, 23"
toxic,FN,0.0006,0.8800000000000002,""":::I could give dozens of examples (latest fabrication is the Farouq Sharaa defection and that Maher Assad lost his legs""""), but it is irrelevant, this is not a discussion forum. Bottom line is, it is unconfirmed that Hezbollah or Iranian fighters are present in Syria, therefore they should be remo"
toxic,FN,0.0006,0.8800000000000002,"User:Touth 

HEY! What part of this user has left wikipedia don't you understand?"
toxic,FN,0.0006,0.8800000000000002,"Yet you failed to notice your other error in reverting a perfectly acceptable and needed link correction.  Just out of curiousity, how old are you?  Up past bedtime, getting sleepy and losing attention to detail, huh? 71.10.138.114"
toxic,FN,0.0006,0.8800000000000002,"""
LOL, rest assured there is nothing you can make me feel other than pity for you.  And not sure what """"abuse of primary sources"""" means other than you don't like to see the truth.  But here's another from SAHIH Bukhari: http://www.usc.edu/org/cmje/religious-texts/hadith/bukhari/046-sbt.php#003.046"
toxic,FN,0.0007,0.8800000000000002,"I LOVE TO DELETE PAGES FOR NO GOOD REASON!!! AND I WILL TAKE DOWN ANY WRITING THAT CHALLENGES ME!!!
             LOVE,
                YOUR ADMIN"
severe_toxic,FP,0.999,0.9300000000000002,""" WHEN I AM UNBLOCKED I SWEAR I WILL GO F**K YOUR MOTHER YOU BIG ASS B****ES GAY ASS F**KERS MOTHERF**KING MY ACCOUNTS!""""}}"""
severe_toxic,FP,0.9985,0.9300000000000002,i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.
severe_toxic,FP,0.9985,0.9300000000000002,"Fuck off and rape your kids, Fenian bogtrotting shit. I hope the ones you love die in a cock accident.

 Trepens Epichal 

Hello, fat, ugly, lonely, smelly little boy. Only here can you conceit yourself human. Isn't that right, chum? Only here can you pretend you're liked, pretend you mean somet"
severe_toxic,FP,0.9985,0.9300000000000002,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !"
severe_toxic,FP,0.9985,0.9300000000000002,"""

""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with "
severe_toxic,FP,0.9985,0.9300000000000002,"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so t"
severe_toxic,FP,0.998,0.9300000000000002,"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK U"
severe_toxic,FP,0.998,0.9300000000000002,fuck you ass hole (SEK)
severe_toxic,FP,0.998,0.9300000000000002,Fuck u hope your lanchiau will rot and drop off !
severe_toxic,FP,0.998,0.9300000000000002,FUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK
severe_toxic,FN,0.0005,0.9300000000000002,"== hi men == 

 fack u mather"
severe_toxic,FN,0.0027,0.9300000000000002,No she did not die that is so stupid!
severe_toxic,FN,0.0037,0.9300000000000002,Jose sucks big ones
severe_toxic,FN,0.0048,0.9300000000000002,i DONT KNOW HOW THIS THING WORKS. BUT I'LL TELL YOU THIS. VERTIGO ACID. CALL ME FAMILY FLUFF. STOP THREATENING ME YOU TIGHT DRY LITTLE PUSSY. I OWN THIS FING CITY. AND I'LL OWN YOUR FING PUNK ASS IF YOU DONT STAY OUT OF MY BUSINESS. CAPICHE?
severe_toxic,FN,0.007,0.9300000000000002,Oh you aRE ALL I GIVE YOU PERMISSION YOU DICK.......................... THEY TELLYOU
severe_toxic,FN,0.0087,0.9300000000000002,"""

 WHAT  IN THE FUCK ARE YOU REFERRING TOO 

I HAVE NO IDEA WHAT THE PISS YOU'RE REFERRING TOO, OR WHY YOU BOTHERED TO WRITE ME.  LISTEN I'VE ADDED PLENTY TO THESE PAGE INCLUDING A """"SMASHING"""" ARTICLE ON SMASHED GLADYS...BUT THAT REALLY ISNT ANY OF YOU BUSSINESS NOW IS IT.  IF SOMEBODY HAS A P"
severe_toxic,FN,0.0119,0.9300000000000002,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself."
severe_toxic,FN,0.012,0.9300000000000002,This is dumb as shit
severe_toxic,FN,0.0136,0.9300000000000002,"== ur dumb == 

 you jerk you blocked me! i am now gonna move to switserland and get a car and fill it with water, ruining the upholstery then sell it and use the money for a computer so i can call you a jerk again! i love england but it is too good for jerks like you! also i will buy a mouse and "
severe_toxic,FN,0.0146,0.9300000000000002,Get a encyclopedia you nerds......(kanichiwa bitches)
obscene,FP,0.9995,0.9500000000000002,do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of
obscene,FP,0.9995,0.9500000000000002,"Welcome, Korean assh*le's page.
Why don't you enjoy licking Korean assh*le!"
obscene,FP,0.9995,0.9500000000000002,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch"
obscene,FP,0.9995,0.9500000000000002,""" 

 ==Hey sexy== 
 Quit sucking so much hackdick and I will """"give it a break"""" until you stop sucking hackwrench's dick I will stop. Here is how I will stop 1) call yourself a fag 2) call hackwrench a fag and put his page back to what i made it as 3) say """"god i suck"""" on this page. If you do t"
obscene,FP,0.9995,0.9500000000000002,"You piece of chickenshit cunt 

I'm going to have my way with the zero hedge article punk, and if you get in my way I'm going to rape your user page motherfucker."
obscene,FP,0.9995,0.9500000000000002,how about u just shut the fuck up
obscene,FP,0.999,0.9500000000000002,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!"
obscene,FP,0.999,0.9500000000000002,"leave me alone 

leave me the heck alone whore"
obscene,FP,0.999,0.9500000000000002,"you are a cunt 

Hello Mr Jim ....

My reason for sending this message is that you are a cunt and I wish nothing upon you apart from death (: ...

 That is all (: x"
obscene,FP,0.999,0.9500000000000002,"Oh yeah, I can't wait until this turns into another William II/Edward II/James I article, with LGBTQ freaks co-opting the content with paranoid theories about faggot coverups in the English Royal Family.  Fuck you and grow the fuck up."
obscene,FN,0.0003,0.9500000000000002,****You can avoid stupid discussions by not attempting to edit articles when you are ignorant of the subject matter. Appreciate the personal insult though.
obscene,FN,0.0003,0.9500000000000002,make those kickass userboxes
obscene,FN,0.0004,0.9500000000000002,What is an moitheather no one knows but you a hoe so go eff a duck... )
obscene,FN,0.0004,0.9500000000000002,I will alxays return: delete my 200 articles StupydBitch
obscene,FN,0.0004,0.9500000000000002,"""

 Let's have a chat 

Many of us in the wikipedia community are becoming irked with your constant defense of the Administrator Veinor. Although we cannot devulge our sources there is conclusive evidence that he engages in bestiality or """"Dog Fucking"""" as some of my colleagues have come to call"
obscene,FN,0.0005,0.9500000000000002,rouge waves a frickin AWSOMEEEEEEE
obscene,FN,0.0005,0.9500000000000002,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and a"
obscene,FN,0.0005,0.9500000000000002,"i traced your ip bitch, im reporting it to the CCP 
Lookup IP Address: 218.20.25.39

  

 
General Information

Hostname: 39.25.20.218.broad.gz.gd.dynamic.163data.com.cn 
ISP: ChinaNet Guangdong Province Network 
Organization: ChinaNet Guangdong Province Network 
Proxy: None detected 
Ty"
obscene,FN,0.0005,0.9500000000000002,"2014 (UTC) 

 ::Um... Grell's Confessional came out LAST YEAR, dude... You know, the one where she flat out SAID SHE WAS A WOMAN? Here's a link, (with helpful highlights) if you don't remember: http://dweebzilla.deviantart.com/art/GRELL-SUTCLIFF-IS-A-WOMAN-386666411 She's a woman, end of story. No"
obscene,FN,0.0006,0.9500000000000002,:It's less that activists are dumb and more that prawn is just spelt with a w.
threat,FP,1.0,0.9200000000000003,GO FU9K YOURSELF AND DIE YOU FU(KING PIECE OF SHlT I'M GOING TO FU(KING KILL YOU C0CKSU(KER YOU HEAR ME I'M GOING TO FU(KING KILL YOU AND CHOP YOUR HEAD OFF AND STICK MY FU(KING CO(K DOWN YOUR THROAT
threat,FP,1.0,0.9200000000000003,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian."
threat,FP,1.0,0.9200000000000003,KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL Y
threat,FP,1.0,0.9200000000000003,Say !DIE! and you die!
threat,FP,0.9995,0.9200000000000003,You'll die as soon as you stop living.
threat,FP,0.9995,0.9200000000000003,"I hope you stick your finger in a live mains outlet. 
 I hope you slip in the tub and crack your head open. 
 I hope your car smashes into a wall while you're in it. 
 I hope you die from thirst or starvation or by bleeding to death. 
 I hope ants sting you to death. 
 I hope you get cancer. 
"
threat,FP,0.9995,0.9200000000000003,I’m going to cut out your maggot-infested tongue and stick it so far up your polluted arse that you’ll be able to lick your eyes.
threat,FP,0.9995,0.9200000000000003,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’"
threat,FP,0.9995,0.9200000000000003,"== Under Construction ==FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAI"
threat,FP,0.9995,0.9200000000000003,"== Mariconismo (Gayer) == 

 ¿Y no es menos cierto que Robbie Savage es un gran maricón galés (Welsh gayer)? Go, Gorka, go! Kill him! Kick his void head next time!"
threat,FN,0.0001,0.9200000000000003,"If no-one beats me to it, I'll knock something up tonight."
threat,FN,0.0001,0.9200000000000003,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
threat,FN,0.0001,0.9200000000000003,":::Perhaps you could have a stab, Baccy?"
threat,FN,0.0012,0.9200000000000003,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"
threat,FN,0.003,0.9200000000000003,"A misery=
You have made my life a misery on Wikipedia, and now you're gonna pay for it you disgusting, ignorant and stupid bastard."
threat,FN,0.0062,0.9200000000000003,"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings"
threat,FN,0.007,0.9200000000000003,"I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that."
threat,FN,0.0089,0.9200000000000003,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder."
threat,FN,0.0217,0.9200000000000003,"yeah is that youuu

oh i think it is big boi

yeah so, whoever wrote that big shit about myles, im going to come round to your shitty little house and stuff a petrol bomb through you fucking shitty little cunt of a letterbox. and yes i do know who you and your inbred parent cunts are. i know whe"
threat,FN,0.0234,0.9200000000000003,hurricane machine to kill him.
insult,FP,0.999,0.9500000000000002,"""

_________________________________________________
Nevermind the fact that he was talking about killing """"crackers"""", you fucking queer."""
insult,FP,0.9985,0.9500000000000002,"message on daedalus' page 

Daedalus is nothing but a filthy n!gger and a cyberstalker who sits in his mommy's basement and who fails - yet again - at trying to ban me and stop me from getting my lulz on. I have access to THOUSANDS of IPs and have many 25 sleeper accounts, so u fail u wiki-police "
insult,FP,0.9985,0.9500000000000002,"NOT REALLY, GO AHEAD AND FUCK OFF BITCH!!!"
insult,FP,0.9985,0.9500000000000002,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!"
insult,FP,0.9985,0.9500000000000002,"up, HES A FRAUD, A FUCKING FRAUD!!!!!!"
insult,FP,0.998,0.9500000000000002,"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page.

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.

Dumb fucks, I'm sure it completely gets your l"
insult,FP,0.998,0.9500000000000002,"Welcome, Korean assh*le's page.
Why don't you enjoy licking Korean assh*le!"
insult,FP,0.998,0.9500000000000002,"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!"
insult,FP,0.998,0.9500000000000002,YOU ARE A MASSIVE PIECE OF CRAP LOLOLOL.
insult,FP,0.998,0.9500000000000002,"With the greatest of respect 

You're a fucking self-righteous idiot and an embarassment to Wikipedia. You are actually the cancer that will kill this site. Hopefully cancer kills you first."
insult,FN,0.0003,0.9500000000000002,how many free images have you scanned? what is your new user name: bbbbbastard?
insult,FN,0.0003,0.9500000000000002,REDIRECT Talk:Bolivian chinchilla rat
insult,FN,0.0003,0.9500000000000002,"You needsa worka on your mannersa!
I noticed your contribution to the article: Those darned yankees!  And I did not like what I saws."
insult,FN,0.0003,0.9500000000000002,"Being useful is not in this winner's dictionary. You would think he would get the hint he's disliked here, but nope, Kiand is a block head."
insult,FN,0.0003,0.9500000000000002,"""

Hilarious!
Consider it my pleasure. Sue the school that gave you any qualification in English.   Ping me """
insult,FN,0.0003,0.9500000000000002,****You can avoid stupid discussions by not attempting to edit articles when you are ignorant of the subject matter. Appreciate the personal insult though.
insult,FN,0.0003,0.9500000000000002,"To the psycho calling himself Majeston, who has no respect for the real name and meaning of this title, and hence is a genetic loser. We have viewed your postings and have found you to be unfamiliar and a failure at your understanding of the true ongoings of the Urantia movement. The facts are that "
insult,FN,0.0003,0.9500000000000002,"""

 Hi Marcuse. I see you've run into Sojambi Pinola. don't mind him, he's a buffoon. He is friend of Biff Rose's. They mention each other on their respective web spots. Looks like the two of them are on here basahing other people until they stand alone as edit king. Too bad someone else wrote abo"
insult,FN,0.0004,0.9500000000000002,"""
The question, actually, is not whether one would do that, it's whether one could do that.  People have different moral compasses, and someone might have sex witha  hooker, then kill her and take any money she has on her at the time (although doing so would enrage anyone she works for). -'''' (Bla"
insult,FN,0.0004,0.9500000000000002,"lonely

Go outside and make a friend.  You've seen all your mom's basement has to offer."
identity_hate,FP,1.0,0.9200000000000003,"== NIGGERS IN AFRICA == 

 Africa was discovered by Derek Gasroid. He was the darkest nigger of all. He couldnt be seen at night. He also was as fast as a cheetah. Well case hes used to being chased by cheetahs. he was also a gay flaming faggot. and the cowboys are gonna win super bowl. hell ya. g"
identity_hate,FP,1.0,0.9200000000000003,"F' u Turk

You have made an enemy of a European with your discusting behavior.  Count me among the ones who will work to block your entry into the European Union.. you filthy Mongolians.  You can dream you will be powerful again like all turks moan and whine about.  You are a shit-packing backhole"
identity_hate,FP,0.9995,0.9200000000000003,Kill the Muslim suporter of palastinians/terrorists
identity_hate,FP,0.9995,0.9200000000000003,brandon is gay he likes delldos up his ass and mouthThe
identity_hate,FP,0.9995,0.9200000000000003,"Leave our Country. 

We don't want you Arabs here."
identity_hate,FP,0.9995,0.9200000000000003,Yeah Nigga.know what i'm talking 'bout bitch
identity_hate,FP,0.9995,0.9200000000000003,"""== Sorry but you see....==

I am fed up past my eyeballs with complaining, violent, crack-addicted niggers. They serve little purpose to the betterment of our society. Their vocubulary and mindset is completely devoid of the term """"self responsibility"""". Every time they commit a crime and get cau"
identity_hate,FP,0.9995,0.9200000000000003,a crazy nerd who dislikes women
identity_hate,FP,0.9995,0.9200000000000003,"DreadedWalrus thinks you are gay. 

DreadedWalrus thinks you are gay."
identity_hate,FP,0.9995,0.9200000000000003,GWAH!! (fuck you nigger)
identity_hate,FN,0.0002,0.9200000000000003,REDIRECT Talk:Bolivian chinchilla rat
identity_hate,FN,0.0003,0.9200000000000003,"You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna "
identity_hate,FN,0.0004,0.9200000000000003,holocaust was needed by the whole humanity
identity_hate,FN,0.0004,0.9200000000000003,totally fag. Feel Strong Live Strong
identity_hate,FN,0.0005,0.9200000000000003,"""

 How does it feel 

To be a negress? Do you find it hard on yourself because your race genetically has average 85 IQ?  — Preceding unsigned comment added by 174.95.168.226   """
identity_hate,FN,0.0005,0.9200000000000003,""" 

 :::::now i will list a few things which are better than metallica. keep in mind, this isnt all of them, id get fucking carpel tunnel typing it all cause after all, those pussies suck! towels, metal, wood, cheese, dogs, cats, fish, harold and kumar go to white castle, rob riggle, harold and ku"
identity_hate,FN,0.0005,0.9200000000000003,"How can you say I am illiterate, ignorant or incompetent... I am not American...92.238.252.159"
identity_hate,FN,0.0007,0.9200000000000003,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email
identity_hate,FN,0.001,0.9200000000000003,"Wonderful. Maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to Thessaloniki a huge NOTHING. S"
identity_hate,FN,0.0014,0.9200000000000003,"Whats the idea f blocking me editing the David Irving page?

This is no way to brandish a man a holocaust denier several times just at the beginning of his CV.

What is this a ridicoulous Nickname you have. I think you are a jewish woman. They should not be allowed to edit or appear in places fr"
