id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,pred_toxic,pred_severe_toxic,pred_obscene,pred_threat,pred_insult,pred_identity_hate,any_toxic,source,label,error_type,prob,threshold,error_label
,Definition of fat- Lauren Lozano!,,,,,,,,,,,,,0,error_fn,toxic,FN,0.0004,0.3,toxic
14f111a32b9d3ef5,"== So when is an AfD secret? == 

 I'm confused, you claim that everything is done in secret yet the issues with your article are being dealt with in an open, transparent, consensus-building manner. You use an AfD process as the sole basis for calling someone both rude and unfair which in itself just smacks of lacking good faith. Seriously, Don't be a dick.    

 :Pick what you want here, you want an AfD one minute from Orderinchaos, and the next minute you're complaining when someone does. You can't have it both ways. I don't have to ask to open an AfD, nor should I have to. The AfD is an open discussion which allows for the building of community consensus, and the decision on what happens is up to the community. If you have a valid and supportable argument on why the article should be kept, take it up there. And again, Don't be a dick.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
5cc44058a8f90faa,": Its the Wiki airbrush brigade, remove from Wikpedia that which one does not like via layering, cabals, and brute force. This project is in sever need of an enema to remove all the shit that has collected here over the years.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
,What is an moitheather no one knows but you a hoe so go eff a duck... ),,,,,,,,,,,,,0,error_fn,obscene,FN,0.0004,0.3,obscene
aea5faae5f392598,RL should fuck off to America to be with all the other fat nazi twats.,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
66b8924c284d139b,"Sorry, but I know nothing of Munich and honestly have no interest in Germany or even Europe for that matter.  I've been there, and I was vastly unimpressed.  My country is far better in almost every measurable aspect.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
3ff6f8bccff12578,HOGTIE THIS YOU FAGGOT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
70d25fc76ff79b76,"""

You could add such a caption, and you could use it under fair use. But we aren't going to use this image, and the other one, that would be excessive. One image showing the resistance is enough, you don't need any more. And we certainly won't include claims about links to """"world jihad organizations"""" (whatever that means). We need to write neutrally, and from reliable sources, and images must have an appreciable impact in increasing the understanding of the event to be included. The IDF videos are already linked.  talk """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
74f073a32265d490,"Oh, but I see you've been blocked for other shit.  That's a lot of shit.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
58a22044c47b92a1,"== my monkey == 

 dear wik, 
   i just bought a rare magolian monkey. he keeps wearing me bras around..... in public. also last time he went to starbucks with me he callerd a bigger lady a fat butt. help.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
a04767b1333b4fb0,"You are not cool 

You are the most hated fool in the world! You are a load of %$#! Barry Dejay rocks!",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
33b82337c5188fb2,Can someone please provide a citation indicating that the WP SPI policy is guilty until proven innocent? It seems like people hereespecially the highly respected 'veteran' usersjust make up policy as they go.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna con",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0002,0.14,identity_hate
,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder.",,,,,,,,,,,,,0,error_fn,threat,FN,0.0077,0.32,threat
0bc38cd0e5c857ba,""" 

 == Semi-protected edit request on 15 August 2015 == 

  

  
 Please excise from the Preamble heading the paragraphs I've reproduced below, in which the text of the Preamble is dissected, needlessly, and made subject to a myriad of specious editorial claims that are not and will never be substantiable, no matter how many sources one tacks on after the period. The text of the Constitution is the text of the Constitution. To assume that """"a more perfect union"""" refers back to the government under the Articles of Confederation is to take a liberty that the context doesn't allow. The phrase may be referencing England or France or the Ottoman Empire. It may be an expression of the founder's desire to create a union more perfect than all the unions that have come before and all the unions that have yet to come. Unfortunately, the Constitution doesn't explain what exactly it means by """"a more perfect union"""" and as a result neither can we. In addition to being groundless, the analysis is riddled with nonsense terms, such as """"the powers of the earth,"""" """"social contract of democratic philosophy,"""" and """"things of a general welfare."""" The final sentence of the second paragraph is plainly incoherent.  

 Ultimately, my request is that the paragraphs at issue be deleted and replaced with the text of the Preamble verbatim. 

 -""""One people"""" dissolved their connection with another, and assumed among the powers of the earth, a sovereign nation-state. The scope of the Constitution is twofold. First, """"to form a more perfect Union"""" than had previously existed in the """"perpetual Union"""" of the Articles of Confederation. Second, to """"secure the blessings of liberty"""", which were to be enjoyed by not only the first generation, but for all who came after, """"our posterity"""".[27] 

 It is an itemized social contract of democratic philosophy. It details how the more perfect union was to be carried out between the national government and the people. The people are to be provided justice, civil peace, common defense, those things of a general welfare that they could not provide themselves, and freedom. A government of """"liberty and union, now and forever"""", unfolds when """"We"""" begin and establish this Constitution.   

  
   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
7306ac71c0eb199a,is a very bad idea.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"you are a cunt 

Hello Mr Jim ....

My reason for sending this message is that you are a cunt and I wish nothing upon you apart from death (: ...

 That is all (: x",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9995,0.3,obscene
c5b4664252d4e39a,"**Then reorganize it, but keep your bullshit POV out of it.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,I see. Brutal force is your only real argument for people like you in Wikipedia. Keep demonstrating us what civilization is.,,,,,,,,,,,,,0,error_fn,toxic,FN,0.0005,0.3,toxic
,""" 

 :::::[Darwinbish disgorges a dishevelled and groggy Antandrus. ] Silly user! Too big!  '''' .""",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0007,0.3,obscene
d1f893a39a87fe66,Not really.  Its someone with knowledge of the incident making an account specifically to comment on this page Special:Contributions/Kaynbread,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
377b2bffd3dc120a,FFFFFFFFFFFFFFFUUUUUUUUUUUUUUUUUUUUUUUCCCCCCCCCCCCCKKKKKKKKKKKKKKKKKKK YOU YOU BASTARD,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
42364a4525c55d77,Fuck you bitch boy.^^^,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
201fb5ba6a3206ba,"""

 Your script. 

To Zen, your script made a number of changes. Most of which were okay.

Several, however, seemed incorrect. You created wiki links to Chinese and Japanese Wikipedia where it was inappropriate. ☯    """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
a362fb43dac6f3e9,Walter Gorlitz is a cunt!,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
ef88976319ee7f00,I'M REALLY FUCKING SCARED 86.131.154.229,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
0505c5fe4a9b91ec,"I'm going to kill you 

Zink Dawg your a Scrap and a fag and you need to die. I'm going to kill you if someone else doesn't. You better keep protecting your user space because I will keep vandalizing it.",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,test_toxic,,,,,
b28685ae03f1dac5,"Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.  talk",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
3b99b8c62398c151,"Agnes Nitt 
I respect what you said about Agnes Nitt. He's a greasy bastard innit. I mean, what a knob! What say we give him a hard time.",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
cb34ed2f908c0f34,"""

I am the copyright holder for the material at http://ontariopianos.com and I give my permission for the material on that website to be re-used in my article here on Wikipedia.  I am not sure how to go about removing the """"close paraphrasing"""" notice.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"== CZAR BELINDA == 

 CZAR BELINDA IS GAY... HE TAKES DICK IN THE ASS SOMETHING LIKE THIS",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9995,0.14,identity_hate
,brandon is gay he likes delldos up his ass and mouthThe,,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9995,0.14,identity_hate
c936a588dd523862,"Let me make it perfectly clear... 

...that you are not entitled to rape as you are far too ugly. 94.116.191.218",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,test_toxic,,,,,
1e2bcc0680478e5c,"p.s. For cross-referencing, Anton made a collected list of all shared vertex figures and duals, put into a table by me at",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"""

As for the arguements that abo should be included .. it already is. Wanker is used alot, but only as a common noun, and the usuage isn't unique. Same for the other words mentioned.

Though other commonwealth countries (such as new zealand) may use cunt in a similar fashion, Australians do seem to",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0009,0.3,obscene
,"He's gay. Trust me. Really, really gay. ****",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9993,0.14,identity_hate
6b46d0df3887a038,I can't clean your shit,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"== hi men == 

 fack u mather",,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0002,0.48,severe_toxic
,"A misery=
You have made my life a misery on Wikipedia, and now you're gonna pay for it you disgusting, ignorant and stupid bastard.",,,,,,,,,,,,,0,error_fn,threat,FN,0.0007,0.32,threat
29080f297c1d5154,I will bully and beat the crap out of you and kill you pathetic little rotten loser! There's no getting away and today your dead!,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,test_toxic,,,,,
,hurricane machine to kill him.,,,,,,,,,,,,,0,error_fn,threat,FN,0.0039,0.32,threat
2623a68f3a42771f,"I'm sorry, but you are now dead to the hairball association",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
c2569ca2b59b3cba,Stay in the closet.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.,,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9985,0.48,severe_toxic
,"I would also like to say 

that not only are you a masturbate, but you are also gay lol",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9994,0.14,identity_hate
8ac8479112aa598e,"NBS 

Read what is written in references and notes. )",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
6fb71ac42bd69ade,""" 

 ::PS: Re-reading earlier discussions on this page, it now seems clear that you were referring to the definition of the whole numbers as 0,1,2,... . My comments in the section above this one still apply, especially under the heading """"Conclusion"""". Give me the sources, and I will turn them into an article. But I can't write an article based on other people's personal experiences. In fact, I am not even allowed to do so based on my own. See WP:Verifiability.   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"chynks 

 cockass 
ya umm hello you goth raghead chynk slyin eyed son of a bitch
remember me?
ya chrome dome bastard",,,,,,,,,,,,,1,error_fp,insult,FP,0.9983,0.28,insult
a645e898019293d2,""" 
 *Green eyes would thus be inherent in these populations, if blue and brown are present. Hardly needs to be separately mentioned, when the two """"source colours"""" already are.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
2687391618b89683,WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS 'WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
5b431342ddb4eaec,"Stop blocking my usernames 

I am the username vandal. If you don't stop blocking my usernames I will find out where you live and hit you with railway sleepers. 213.205.234.222",1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,test_toxic,,,,,
,"""
The question, actually, is not whether one would do that, it's whether one could do that.  People have different moral compasses, and someone might have sex witha  hooker, then kill her and take any money she has on her at the time (although doing so would enrage anyone she works for). -'''' (Blah",,,,,,,,,,,,,0,error_fn,insult,FN,0.0003,0.28,insult
,"Are you deaf or blind? I repeat. It started in late 2009, and collapsed in mid 2010, as supported by cites and polls.",,,,,,,,,,,,,0,error_fn,insult,FN,0.0004,0.28,insult
54c3a3460f533492,"Did you come here because you have a problem with my name?  In that case, you're reading it wrong.  Shame on you and your dirty mind.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"""

 nai caste ka veer 

fuck you all motherfuckers pakistani janjua  muslims

you pigs either lock this talk page too or unlock the talk page of my caste  

""""i am become death, the destroyer of pakistani muslims"""" , note my ip and locate me and send terrorists to kill me......if you are a true musl",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9982,0.48,severe_toxic
91bf3f74cc0d9265,"== Totally crap == 

 This article is totally crap. A knowledgeable person must rewrite it...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
d801610e8c09b045,Butt-nothing. It's a studio album. You are wrong.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
bcaff0d07efaf141,fukin dicks a dont care u pricks die all of u,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,test_toxic,,,,,
,YOU ARE A MASSIVE PIECE OF CRAP LOLOLOL.,,,,,,,,,,,,,1,error_fp,toxic,FP,0.9982,0.3,toxic
c947f831322fc906,"""

That proves nothing. I should still get more results for salwar kameez, as that is the more """"common word"""" in english. If the only reason shalwar kameez gets more hits is because of kameez, then shouldnt logically salwar kameez get more.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
89b42bce0dcabc34,"ahh ...One jazzed  up drama spawns  a host of Coffee table buff books, who's authors' then quote THEMSELVES on WIKI, & the circle goes round & round..

The TV show was good fiction. This article is IMHO,silly  fiction. True air farce smaltz!
Show me one other Aircraft article with model planes & conspiracy sections...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"User:Touth 

HEY! What part of this user has left wikipedia don't you understand?",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0003,0.3,toxic
c7ded7a807e2376b,"""Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  -   

  
 ==Acid Bath== 
 hey man i see we are have sort of a """"competition"""" here on the acid bath page, and id like to talk that over. since its getting a bit annoying. im not sure if you saw the message ive been adding saying """"wikipedia consists of all info, old and new, including past members and labels"""" that means that wikipedia wants all the past record labels and past members on the page. they were signed to rotten records so i dont understand why you keep removing them... nuclear blast was only the last compilation. as well the lineup is the last one before the band broke up, meaning the former members are the ones that were not the ones at the last moment of the band. 

 maybe you can explain your point of view, and we can finally end this, and start working together on making the page better. 

 -HDS 

 ::the reason i keep getting rid of rotten is cause they fucked over acid bath so bad i dont want them accosiated with them   and  joe was just a fill  in on bass after audie died  and boon was in golgotha  not acid bath.    i have such a hatred of rotten  i want to keep them off every thing. 

 :::well you cant just erase the past off acid bath. they released everything on that, and thats just the way its got to be man. the other members were part of acid bath at one time or another so, they belong there. wiki isnt a fan site where you state your opinions. its like a complete history of the band. so anything past, or while they were acid bath, belongs in there. -hds 

 :::: Are we starting this fucking shit again? i told you wiki is of everything AB WAS in the past. stop tryign to re-invent the band in your views. 

  98''' """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
,"""

 Hahaha 

Check this out:

MickMacNee, an editor with a long history of block for disruptive behaviour [10], seems to have gone out of line in the last days. I don't mind him being defensive of an article he has written the major part about, and several users in the AfD discussion have been very ",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0005,0.3,obscene
dac286e8e42935ea,!!!!!!!!!! Fuck Stupid Ass. You gotta look this shit up.,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
a656cb3d5c444812,"Hi, are you sure? Check here and scroll down. If it was an accident from copying and pasting or something, it is no big deal.  If you didn't make that edit, than your account may have been compromised or something weird and should probably be investigated further. I just wanted to let you know.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies ",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0004,0.3,obscene
df9f82720054326a,"""

the only reason media thinks that grunge hates glam is cuz of nirvana.  nirvana spread interest away from glam, and onto grunge.  and hair metal isn't all that bad, sure it may sound really repetitive, but there are still good hair metal bands out there, like twisted sister.  also, hinder is not metal in any way.  guys, please, get real.  it's already getting on my nerves just to call them """"hard rock"""", since they're not even quite as heavy as nickelback (who isn't heavy at all).   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,make those kickass userboxes,,,,,,,,,,,,,0,error_fn,obscene,FN,0.0003,0.3,obscene
,I reverted the edits you big baby. Seriously do you want me to burp you little baby? Stop taking life so seriously and grow the hell up. I did nothing wrong and yet you threaten a ban without referring to Wikipedia's article on Good Faith Edits.  Stop treating me like shit or I will kill myself you ,,,,,,,,,,,,,1,error_fp,threat,FP,0.9973,0.32,threat
6016b3e5619ce739,::::::::I'm not the one who's claiming whoever doesn't speak English is stupid.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
2b529ed1c3a9c4fd,"Fuck you Jasper you know he's a cunt and if you don't then you're one.

WHAT RIGHT do YOU, motherfucker, have to edit MY talk page?

Seriously, stop editing my talk page. Edit your own fucking talk page Edit my talk page again and, I primise, I will fuck your mother's withered ancient cunt.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,test_toxic,,,,,
d19876239f78c759,"""
(edit conflict) As to the second issue, yes, my """"personal view is that the content in Giano's post is a personal attack"""" (a view that arguably most in the ANI thread share). The blocking policy, WP:BP, is clear that """"persistently making personal attacks"""" may trigger a block. The policy does expect that """"blocks will be made with good reasons only, based upon reviewable evidence and reasonable judgment, and that all factors that support a block are subject to independent peer review if requested"""", but that does imply that administrators must use their individual judgment - what you might call """"my opinion"""" - to decide whether or not to block. In particular, the policy states that """"Warning is not a prerequisite for blocking"""", and a fortiori, discussion is not a prerequisite for blocking. So, yes, in that sense, I may be """"enforcing [my] personal opinion about what is and is not rude"""", but that opinion must be based on sound judgment and stand up to community review.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
c55e679e91d2bfc3,dawg you better shut up dont make fun of the US even though im not American aand DONT BE CALLING ME NO FUCKING DISHWASHER OR KICK YOUR FUCKING MONKEY ASS,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
95233360db1db0df,"A tag has been placed on Muck (band), requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
048526245ce0aba2,""" """"Suffer"""" suffers from ignorance of its true meanings.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
747659f8f282661e,"By that time, wouldn't you be dead, old man? 223.227.119.162",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,This is dumb as shit,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0141,0.48,severe_toxic
,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9991,0.48,severe_toxic
