label,error_type,prob,threshold,text
toxic,FN,0.0007,0.3,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. This is regarding the article miserable failure."
severe_toxic,FP,0.9992,0.48,YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SU
severe_toxic,FP,0.9989,0.48,"FUCK YOUR FILTHY MOTHER IN THE ASS, DRY!"
severe_toxic,FP,0.9989,0.48,"Suck a dick you little cunt 

then go and take your uncle deep up your tight little ass"
severe_toxic,FP,0.9989,0.48,Shit!!! Shit!!! Fuck you!!! Random moi you're son of a bitch!!!
severe_toxic,FP,0.9988,0.48,"asshole
fuck u asshole go fucking rape my penis"
severe_toxic,FP,0.9988,0.48,"IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so "
severe_toxic,FP,0.9986,0.48,"Every Wiki Admin Can Suck My Mutha Fuckin' Dick 

I'm ganna fuck up all ya pages and shyt so it'll be eazy-er ta shut tha site down than fix it, watch out mutha fuckz.
[[Unblock}}"
severe_toxic,FP,0.9986,0.48,you fucking little retard!!!
severe_toxic,FP,0.9986,0.48,u son of a fucking bitch s tha d
severe_toxic,FP,0.9984,0.48,"You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet."
severe_toxic,FN,0.0001,0.48,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
severe_toxic,FN,0.0002,0.48,"BUSH US EVIL, HE'S SELFISH AND VERY SHORT TEMPERED. HE SHOULDN'T EVEN BE IN CONTROL OF A PET SHOP LET ALONE A NATION ! AND HE CLAIMS TO BE THE MAIN FORCE IN A WAR ON TERRORISM, FOR ONE, WAR IS TERRORISM ITSELF, HOW CAN HE BE HAPPY WITH WHAT HE'S DONE. THIS SIMPLY PROVES TO ME THAT THIS WORLD IS UNDE"
severe_toxic,FN,0.0013,0.48,"typical wiki total shit article - fails to mention monkeywrenching 

typical wiki total shit article - fails to mention monkeywrenching

could wiki be any worse, I mean really?"
severe_toxic,FN,0.0018,0.48,"You are a nazi. 

Your defense of the Latin American dictatorships and their killings is awful."
severe_toxic,FN,0.0025,0.48,"No Shemp, what is stupid here is you. Your ignorance of Jewish culture is appalling. Only a primitive could then utter the remarks you have. Religion is only one component of what can make you a Jew. The other is what type of vagina you popped out of. If you popped out of a vagina that is considered"
severe_toxic,FN,0.0065,0.48,he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard
severe_toxic,FN,0.0069,0.48,"DAT CHICK 

OMG I DIDNT VANDALISE NUFFINK YH??? JUST EXPRESSIN MY OPINION AND MAKIN CONVERSATION INNIT. GET A LIFE, GET A JOB, FK U ENNIT."
severe_toxic,FN,0.0084,0.48,"Pure trolling 

hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi mo"
severe_toxic,FN,0.0129,0.48,But he's a bitch who made a comment only a bitch would make? )
severe_toxic,FN,0.0161,0.48,How fucking dare you delete my entry about the hungarian goalkepper.
obscene,FP,0.9998,0.3,"Oh come on you fuckturd! I hated Season 4 so goshdamn much it's days like January 19, 2004, when I wish I couldd just bloody stab that idiotic petty little sponge with a butcher knife! 71.64.6.46"
obscene,FP,0.9998,0.3,"== Edit request on 14 January 2013 == 

  

  

    
 Cheef keef is a bitch ass dude. He is not about that life and hes a hoe ass dude. He didnt kill little Jojo cause he a scared ass hoe, fuck you. you claim you a G and a blood. You stil a fucking hoe. When My Niggas catch you its sad cause you a b"
obscene,FP,0.9995,0.3,{{unblock|Why? cus fuck you thats why!
obscene,FP,0.9995,0.3,"you are dumb 

Mexican Punk is the god of all gods what is your problem go die in a hole loser"
obscene,FP,0.9995,0.3,"Yes you stupid asshole, it does count. Just because it's not mentioned on the screen does not mean it's canon. Like WyrmKing said earlier, Nathan Petrelli's sons' names weren't mentioned on the script but the credits showed their names. Does that mean, they didn't have names? 800 series is T-800. Me"
obscene,FP,0.9993,0.3,"you can never wipe out culture, religion, thought, or freedom. you had 70 years and you fucked it up. china isnt doing to well either. eat shit and die, you will go the way of feudalist lords and mafia bosses. farewell and say hello to your new home in history books, under the chapter of 'insane fra"
obscene,FP,0.9993,0.3,WE ARE TOP THE LEAGUE!!! F**K THE cska SCUM!!!
obscene,FP,0.9993,0.3,"¡, vote *1... Whoever thinks the second, longer, title is actually of any use to readers us a complete and utter fucking CRETIN."
obscene,FP,0.999,0.3,"Did I use foul language or vandalize anything? No. So fuck off. LOL. Oh no you'll block me. I'll appeal it since I have done nothing wrong. Again, fuck off. Thanks 24.153.216.129"
obscene,FP,0.999,0.3,"I was motivated to add value to articles. Then a cadre of fascist, self-important, imperious, asinine pricks took it upon themselves to systematically target my contributions, which were well withing guidelines and certainly along the lines of the 1000's of cultural references in Simpson's articles."
obscene,FN,0.0002,0.3,", 21 July 2006 (UTC)
Anyway, shepard can't be in this video. I fail to see how the hell an escaping prisoner ended up in some training video -_-'  10:59"
obscene,FN,0.0002,0.3,"They're about to start construction on new lines 3 and 6. Exciting, now I'll only have to walk two blocks to get to the fackin tube..."
obscene,FN,0.0002,0.3,"== Sock == 

 I've worked it out, at last. You are a sockpuppet of [], aren't you? Stop it, please - I'm going to have to revert/delete everything that you have done. -"
obscene,FN,0.0004,0.3,"== venetian snares soundfile == 

 Hello, I'm an idiot when it comes to using wikipedia beyond just searching information, so I don't know if this is the right way to contact you... If I did something stupid here, please forgive me. 
 Anyway I understand you have a soundfile of the 'cylindrical room"
obscene,FN,0.0004,0.3,"""""""John Henry Haines was born on April 20, 1420, in Houston, Texas to missionary parents.""""  WTF does this have to do with this article?

"""
obscene,FN,0.0009,0.3,all chinks and gooks should be deported
obscene,FN,0.0012,0.3,"== Wtf == 

 Why did you delete my comment? It wasn't offesive, it was a legitamate comment."
obscene,FN,0.0023,0.3,""" 

 == Stupid growth == 

 Please comment on this essay from the Harvard Divinity School - http://ecojustice.net/2005-ENVRE120/PDF/20020000-Smart-Growth-10-Commandments.pdf - """"the consequences of """"stupid"""" growth (mindless growth, aimless growth, anarchic growth) are now becoming too apparent to "
obscene,FN,0.0029,0.3,Thanks for your praise. Is there a Wikiproject for that historical atlas project you were talking about? I'll work on the next Cassell map conversion as I have time over the next few days. The biggest pain in the ass was erasing all the contemporary national borders from the giant map I found under 
obscene,FN,0.0032,0.3,Now you're just being ridiculous. This is just silly.
threat,FP,1.0,0.32,"You do not deserve to be alive 

Drop dead now"
threat,FP,0.9999,0.32,"Stop my Vandalizing??? 

I don't think so, stay out of my damn business you shithead or I'll kick your ass!!!"
threat,FP,0.9998,0.32,"If a girl ever sees you naked, she will cry for laughing so hard. 

You should just kill yourself."
threat,FP,0.9996,0.32,WHAT KIND OF GAY NAME IS LORD OF PENGUINS!!OOPS-I DIDN'T MEAN TO OFFEND YOUR MAMA. YOUR A STUPID EDITOR THAT RUINDS WIKIPEDIA. I'LL KILL YOU!!!!!!!!!!!!I CUT YOU OPEN AND BURN YOUR CORPSE LIKE HELL. BEWARE FOR YOUR LIFE!!!!!!!
threat,FP,0.9995,0.32,"Hey
how ya doin fuck face? did u think you were safe? huh? did ya? SKANK? you are a ho. you need death, and nothing else. i really dislike your existance. i think that you are a piece of shit. i will come  to your home, and kill you, and any other man-lover you have hiding there. you should perish y"
threat,FP,0.9995,0.32,"YOU'RE RETARDED!=

SCREW YOU FOR DELETING MY ARTICLE! YOU'RE RETARDED! GO KILL YOURSELF IN A BARREL FULL OF SHIT!"
threat,FP,0.9994,0.32,"Hey
You're a fucking cunt. Go kill yourself."
threat,FP,0.9994,0.32,"THIS USER: IS A FUCKING JOKE. IF I EVER TRACK YA DOWN, I'' FUCKING KILL YOU PIECE OF SHIT.. STOP VANDALISING THE WIKI-PAGE..."
threat,FP,0.9991,0.32,"== cancer == 

 i go fuck you mom and i go make you fucking horny kill"
threat,FP,0.9988,0.32,"""

 New Award 

Well done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't impor"
threat,FN,0.0,0.32,"Please stop. If you continue to ignore our policies by introducing inappropriate pages to Wikipedia, you will be blocked."
threat,FN,0.0001,0.32,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199"
threat,FN,0.0004,0.32,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!"
threat,FN,0.0043,0.32,"Hello 
Hear me dammed bastard, some images aren't mine but don't delete it of you will have problems with me, Please think and please don't not delete the images or you will have killed by every persons in wikipedia, instead you aren't nobody and nothing for delete the images of everybody. Thanks."
threat,FN,0.0094,0.32,"CKCKCKCK
Yo i see u tryin 2 change shit wit College Point, Queens but u probably dunt kno shit bout it. Come 2 CP at night to see wat i mean. if ur wite u will get shot. i aint lyin datz wat im sayin. im jus sayin i live in CP and i even get scared walkin round by maself at nite. so im sayin stop ch"
threat,FN,0.041,0.32,burn in hell motherfucker
threat,FN,0.0551,0.32,ONCE AGAIN JD UK IS A FUCKING FAGGOT FUCKER WHO DESERVES TO BE BEATEN WIT DA UGLY STICK
threat,FN,0.0733,0.32,"That's funny. You was personally offended? So the bad things writer new you, your name etc, right? 
And one get offended by a comment, or epithets on a website, then that same person must grow up spiritually for some more 5 centuries at least.
And if one get more offended by the previous comment, th"
threat,FN,0.1309,0.32,"::It's that kind of thing that makes people want to go and attack cops and injure/kill them. Sometimes they are so ignorant they deserve to suffer,"
threat,FN,0.1658,0.32,YOURE GONNA BE A DEAD FAGGOT 66.158.193.58
insult,FP,0.9992,0.28,"== Edit request on 14 January 2013 == 

  

  

    
 Cheef keef is a bitch ass dude. He is not about that life and hes a hoe ass dude. He didnt kill little Jojo cause he a scared ass hoe, fuck you. you claim you a G and a blood. You stil a fucking hoe. When My Niggas catch you its sad cause you a b"
insult,FP,0.9992,0.28,"WOW MIRV IS TEH protect THIS PAEG!!!

LOL, CHARLES/MIRV SEEMS TO BE A REAL FAG. 

FUCKING ASSWIPE"
insult,FP,0.999,0.28,"""Give me a break!! ==

You guys are suck f*cking nerds. Who gives a damn if Harry is a """"villian"""" or not. Why don't you invest as much time in solving real world problems as you do bickering over a freakin movie. I mean come on, it's a FREAKIN MOVIE!!! Grow up and get a life. Do what normal people "
insult,FP,0.9988,0.28,"sorry

Im really really sick of you bunch of pathetic kids coming on this and making stupid comments! STOP IT. GET OFF THIS SITE

we r nt stupid pathtic kids u r u fat shite"
insult,FP,0.9988,0.28,"these idiots............ 

Mitchell Starrenburg"
insult,FP,0.9987,0.28,HAHA YOU GOT PWND BITCH!
insult,FP,0.9986,0.28,"Asshole... 

You serious right now cunt?"
insult,FP,0.9986,0.28,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

=="
insult,FP,0.9986,0.28,your a douche get a life fag.
insult,FP,0.9985,0.28,"Oh come on you fuckturd! I hated Season 4 so goshdamn much it's days like January 19, 2004, when I wish I couldd just bloody stab that idiotic petty little sponge with a butcher knife! 71.64.6.46"
insult,FN,0.0002,0.28,"YOU CAN HELP CHIAN PIGS FOR LONG TIME ,BUT Y NEVER CAN NOT CHANGE THE TRUE , UNDERSTANDING?=="
insult,FN,0.0002,0.28,all chinks and gooks should be deported
insult,FN,0.0002,0.28,"(UTC)

Her husband was still alive in 60's. Must not her friend live in the neighbor with her? The delusion maniac must go out. 03:29, 7 February 2007"
insult,FN,0.0002,0.28,ignore this nut case
insult,FN,0.0002,0.28,"The above user, who has failed to sign, is ignorant. The term 'nascent hydrogen' has a respectable scientific history and is not 'only used by quacks'. In addition his labeling my reverts 'vandalism' in edit summaries is uncivil at least. He should be ignored."
insult,FN,0.0003,0.28,DAYLANS A LOOSER AND IK KANT SPEL
insult,FN,0.0003,0.28,Snowded demonstrating his autism once again.
insult,FN,0.0003,0.28,"defamatory comments 

i made none, nothing i said was slanderous or libelous but i guess it was a vialation of civility however your removal of my post and reasons for it are slanderous and outright censorship. i hope you enjoy your hollow shallow life94.168.210.205"
insult,FN,0.0007,0.28,I am not being silly. I was called a troll and a vandal. Is that OK?
insult,FN,0.0008,0.28,"for a lying phony, Tijuana Brass"
identity_hate,FP,0.9999,0.14,RL should fuck off to America to be with all the other fat nazi twats.
identity_hate,FP,0.9995,0.14,Your mom plays gay music.. linkin park is the shit mutha fucka!!!
identity_hate,FP,0.9995,0.14,"and you're gay too, faggot"
identity_hate,FP,0.9995,0.14,"Yeah, like the fact that he is gay; I mean, he was in a boyband for Christ´s sake... whaaaaat a homo."
identity_hate,FP,0.9994,0.14,"Stupid 

you are not a macedonian, you have betrayed your country's people you should have removed everything to do with bulgaria you have brought shame iPod yourself and you country. You are no Macedonian. you are a lazy piece of shit gypsy loving greek asshole"
identity_hate,FP,0.9992,0.14,"Yo whatever I have on my shit leave it alone  

- Deadass I deleted every fucking this cause you stay deleting someone shit like niggah damn go suck a dick talking about  he has this all over the place niggah mind your business on what I have on my shit cause I ain't editing nothing on your shit."
identity_hate,FP,0.999,0.14,"I'll fucking eat your queef asshole 

If you talk on my talk page, I'll rape your family you niggerlover."
identity_hate,FP,0.999,0.14,"== 
 THIS BE DA RELOCATED HONORARY 8R NIGGA, HIM ALONGSIDE DARIUS B COOL PPLS. WELCH KINDA SILENT BUT HE MAD COOL N SILENT NIGGAS WILL FUKK SUMBODDI UP"
identity_hate,FP,0.9989,0.14,"== FUCK THIS GAY CUNT OF A SITE!!! == 

 FUCK YOUR FUCKING MOTHER ;-) 

 FUCK FUCK OH FUCKING DEARY FUCK 

 image:smile.jpg 
 image:horse.jpg 
 30px 
 image:glass.gif"
identity_hate,FP,0.9988,0.14,"To the humongous faggot pro-russian administrator of the crimea page 

The fock is there to discuss you RETARD. Fock off wikipedia and take your head out of Putins soviet ass-hole, maybe then you'll get an understanding that reality is different from what your dumb media and dumb russian friends are"
identity_hate,FN,0.0002,0.14,all chinks and gooks should be deported
identity_hate,FN,0.0002,0.14,uk dont need third world peasants
identity_hate,FN,0.0017,0.14,"Give me a break
Give me a break, admin! I was just trying to talk to the dude! Why did you delete my message from his talk page? Why don't you leave it up to him to decide what's to be deleted from his messages or not? I just asked him why he deletes things so speedily using a very gay sounding soft"
identity_hate,FN,0.0017,0.14,"Bromide, take a break from trashing those awful Americans and get back to destroying the eurozone and EU, ok?"
identity_hate,FN,0.0018,0.14,"THE ONLY PROBLEM WITH THE HOLOCAUST IS THAT SOME JEWS SURVIVED
Other than that it was awesome!!!!"
identity_hate,FN,0.0019,0.14,"Edit war

I understand fully your a europhile bastard who thinks its accpetable for an unklected commission to run our country and for the government to lie to the people and to give £100,000 a minute to the EU, what more can we expect from a socialist. You keep reverting the edit that UKIP is Liber"
identity_hate,FN,0.0046,0.14,"""Just face the truth: you can't escape it!==
User:Arilang1234 didn't edit your foul, slimy racist template, you loser. I suggest that YOU stop pretending that Manchus are ethnically Chinese. How about YOU face the undeniable truth?

And how about YOU stop making false accusations about other users? "
identity_hate,FN,0.0051,0.14,"FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK T"
identity_hate,FN,0.0052,0.14,"== How many blacks are alive on Earth? == 

 I can't see this in the article.  I assume blacks in Africa are unable to count their numbers but surely an estimate should be included?"
identity_hate,FN,0.0069,0.14,you are an idiot. i am NOT RACIST! but you are an IDIOT!
